DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
213.009,455,1661,0,42.2353,-83.739,67.53,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,900,42.2353,-83.739,68.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,1000,42.2353,-83.739,68.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,1900,42.2353,-83.739,69.29,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,2100,42.2353,-83.739,69.29,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,2900,42.2358,-83.7391,70.56,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,3100,42.2358,-83.7391,70.56,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,4000,42.2358,-83.7391,71.08,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,4100,42.2358,-83.7391,71.08,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,5000,42.2358,-83.7391,71.21,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,5200,42.2358,-83.7391,71.21,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,6000,42.2364,-83.7391,71.21,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,6100,42.2364,-83.7391,71,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,6200,42.2364,-83.7391,71,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,7100,42.2364,-83.7391,70.94,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,7300,42.2364,-83.7391,70.94,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,8100,42.2364,-83.7391,70.9,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,8300,42.2364,-83.7391,70.9,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,8900,42.2369,-83.7391,70.9,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,9200,42.2369,-83.7391,68.3,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,9300,42.2369,-83.7391,68.3,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,10000,42.2369,-83.7391,68.3,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,10200,42.2369,-83.7391,65.86,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,10400,42.2369,-83.7391,65.86,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,11300,42.2369,-83.7391,63.83,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,11400,42.2369,-83.7391,63.83,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,11900,42.2374,-83.7391,63.83,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,12300,42.2374,-83.7391,61.96,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,12500,42.2374,-83.7391,61.96,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,13300,42.2374,-83.7391,60.1,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,14400,42.2374,-83.7391,58.24,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,14500,42.2374,-83.7391,58.24,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,14900,42.2378,-83.7391,58.24,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,15000,42.2378,-83.7391,58.24,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,15400,42.2378,-83.7391,53.38,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,16500,42.2378,-83.7391,46.85,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,16600,42.2378,-83.7391,46.85,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,17600,42.2378,-83.7391,39.12,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,17700,42.2378,-83.7391,39.12,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
