DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.837,455,1635,0,42.2744,-83.7445,24.48,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,300,42.2744,-83.7445,24.48,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,400,42.2744,-83.7445,24.48,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,1100,42.2744,-83.7445,28.75,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,1300,42.2744,-83.7445,28.75,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,2100,42.2744,-83.7445,31.42,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,2400,42.2744,-83.7445,31.42,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,3200,42.2742,-83.7443,32.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,3400,42.2742,-83.7443,32.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,4200,42.2742,-83.7443,36.35,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,4500,42.2742,-83.7443,36.35,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,5300,42.2742,-83.7443,39.78,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,5500,42.2742,-83.7443,39.78,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,6000,42.274,-83.744,39.78,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,6300,42.274,-83.744,42.27,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369,NaN,NaN,NaN,NaN,
205.837,455,1635,7000,42.274,-83.744,42.27,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,7400,42.274,-83.744,41.09,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,7600,42.274,-83.744,41.09,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,8400,42.274,-83.744,41.41,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,8600,42.274,-83.744,41.41,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,9200,42.2737,-83.7437,41.41,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,9400,42.2737,-83.7437,43.03,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,9700,42.2737,-83.7437,43.03,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,10500,42.2737,-83.7437,42.92,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,10700,42.2737,-83.7437,42.92,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,11500,42.2737,-83.7437,43.18,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,11800,42.2737,-83.7437,43.18,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,12100,42.2735,-83.7434,43.18,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,12600,42.2735,-83.7434,44.79,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,12800,42.2735,-83.7434,44.79,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,13600,42.2735,-83.7434,46.52,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,13800,42.2735,-83.7434,46.52,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,14600,42.2735,-83.7434,48.49,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,14900,42.2735,-83.7434,48.49,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,15100,42.2733,-83.7432,48.49,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,15700,42.2733,-83.7432,46.66,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,15900,42.2733,-83.7432,46.66,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,16700,42.2733,-83.7432,46.11,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,17000,42.2733,-83.7432,46.11,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,17100,42.2733,-83.7432,46.11,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,17800,42.2733,-83.7432,47.23,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,18000,42.2731,-83.7429,47.23,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,18800,42.2731,-83.7429,45.18,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,19000,42.2731,-83.7429,45.18,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,19800,42.2731,-83.7429,46.2,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,20100,42.2731,-83.7429,46.2,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,20900,42.2731,-83.7429,48.46,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,21000,42.2729,-83.7426,48.46,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,21100,42.2729,-83.7426,48.46,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,21900,42.2729,-83.7426,48.1,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,369.5,NaN,NaN,NaN,NaN,
205.837,455,1635,22200,42.2729,-83.7426,48.1,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,23000,42.2729,-83.7426,46.4,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,23200,42.2729,-83.7426,46.4,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,24000,42.2729,-83.7426,45.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,24100,42.2727,-83.7423,45.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,24200,42.2727,-83.7423,45.85,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,25000,42.2727,-83.7423,46.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,25300,42.2727,-83.7423,46.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,26100,42.2727,-83.7423,43.17,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,26300,42.2727,-83.7423,43.17,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,27000,42.2725,-83.7421,43.17,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,27100,42.2725,-83.7421,41.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371.5,NaN,NaN,NaN,NaN,
205.837,455,1635,27200,42.2725,-83.7421,41.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,27400,42.2725,-83.7421,41.93,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,28200,42.2725,-83.7421,43.67,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,28400,42.2725,-83.7421,43.67,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,29200,42.2725,-83.7421,45.92,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,29400,42.2725,-83.7421,45.92,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,30100,42.2724,-83.7419,45.92,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,30200,42.2724,-83.7419,44.86,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,30500,42.2724,-83.7419,44.86,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,31300,42.2724,-83.7419,42.91,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,31500,42.2724,-83.7419,42.91,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,32300,42.2724,-83.7419,42.8,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,32600,42.2724,-83.7419,42.8,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,33100,42.2721,-83.7416,42.8,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,33400,42.2721,-83.7416,42.01,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,33600,42.2721,-83.7416,42.01,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,34400,42.2721,-83.7416,41.5,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,34600,42.2721,-83.7416,41.5,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,35400,42.2721,-83.7416,42.9,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,35700,42.2721,-83.7416,42.9,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,36000,42.2718,-83.7414,42.9,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,36500,42.2718,-83.7414,42.44,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,36800,42.2718,-83.7414,42.44,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,372,NaN,NaN,NaN,NaN,
205.837,455,1635,37200,42.2718,-83.7414,42.44,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,37600,42.2718,-83.7414,43.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,37800,42.2718,-83.7414,43.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,38600,42.2718,-83.7414,45.47,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,38800,42.2718,-83.7414,45.47,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,39100,42.2715,-83.7411,45.47,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,39600,42.2715,-83.7411,45.37,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,39900,42.2715,-83.7411,45.37,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,40700,42.2715,-83.7411,41.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,40900,42.2715,-83.7411,41.99,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,41700,42.2715,-83.7411,30.72,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
