DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
192.501,455,1553,0,42.2611,-83.73,45.65,NaN,NaN,NaN,14.50,NaN,0.0,0,0,15,100,390.500,NaN,NaN,NaN,NaN
192.501,455,1553,1000,42.2611,-83.73,45.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,15,100,390.500,NaN,NaN,NaN,NaN
192.501,455,1553,1200,42.2611,-83.73,45.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-5.5,100,390.500,NaN,NaN,NaN,NaN
192.501,455,1553,1500,42.2611,-83.73,45.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-5.5,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,2200,42.2611,-83.73,45.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-1,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,2600,42.2614,-83.7302,45.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-1,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,3100,42.2614,-83.7302,45.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-1,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,3300,42.2614,-83.7302,45.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-18.5,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,4200,42.2614,-83.7302,46.51,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-18.5,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,5200,42.2614,-83.7302,46.86,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-18.5,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,5400,42.2617,-83.7305,46.86,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-18,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,6200,42.2617,-83.7305,47.17,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-18,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,6400,42.2617,-83.7305,47.17,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-15,100,393.000,NaN,NaN,NaN,NaN
192.501,455,1553,6600,42.2617,-83.7305,47.17,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-15,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,7300,42.2617,-83.7305,47.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-15,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,7400,42.2617,-83.7305,47.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-3,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,8400,42.2619,-83.7308,46.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-3,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,9400,42.2619,-83.7308,46,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-3,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,9600,42.2619,-83.7308,46,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-1,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,10500,42.2619,-83.7308,45.02,NaN,NaN,NaN,14.50,NaN,0.0,0,0,-1,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,10600,42.2619,-83.7308,45.02,NaN,NaN,NaN,14.50,NaN,0.0,0,0,5.5,100,392.500,NaN,NaN,NaN,NaN
192.501,455,1553,11400,42.2622,-83.731,45.02,NaN,NaN,NaN,14.50,NaN,0.0,0,0,5.5,100,392.500,NaN,NaN,NaN,NaN
