DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
202.013,455,1600,0,42.2281,-83.7787,36.34,NaN,NaN,NaN,20.00,NaN,0.25,250,0,80,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,400,42.2281,-83.7787,31.56,NaN,NaN,NaN,20.00,NaN,0.25,250,0,80,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,500,42.2281,-83.7787,31.56,NaN,NaN,NaN,20.00,NaN,0.25,250,0,42.5,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,1500,42.2281,-83.7787,29.76,NaN,NaN,NaN,20.00,NaN,0.25,250,0,14.5,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,2500,42.2281,-83.7787,31.55,NaN,NaN,NaN,20.00,NaN,0.25,250,0,14.5,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,2600,42.2281,-83.7787,31.55,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-33,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,3500,42.2281,-83.7787,34.98,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-33,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,3600,42.2281,-83.7787,34.98,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-57,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,3900,42.2282,-83.7783,34.98,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-57,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,4600,42.2282,-83.7783,40.73,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-57,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,4700,42.2282,-83.7783,40.73,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-92,40.122,376,NaN,NaN,NaN,NaN
202.013,455,1600,4800,42.2282,-83.7783,40.73,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-92,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,5600,42.2282,-83.7783,46.23,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-92,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,5700,42.2282,-83.7783,46.23,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-103,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,6700,42.2282,-83.7783,51.44,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-96.5,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,7000,42.2282,-83.7779,51.44,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-96.5,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,7700,42.2282,-83.7779,55.76,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-96.5,40.122,364,NaN,NaN,NaN,NaN
202.013,455,1600,7800,42.2282,-83.7779,55.76,NaN,NaN,NaN,20.00,NaN,0.25,250,0,-95,40.122,364,NaN,NaN,NaN,NaN
