DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
330.499,455,2178,0,42.2718,-83.7416,17.43,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,300,42.2718,-83.7416,22.48,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,500,42.2718,-83.7416,22.48,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,1400,42.2718,-83.7416,24.97,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,1500,42.2718,-83.7416,24.97,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,2400,42.2718,-83.7416,27.76,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,3000,42.272,-83.7417,27.76,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,3400,42.272,-83.7417,29.77,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,3600,42.272,-83.7417,29.77,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,4500,42.272,-83.7417,34.15,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,4600,42.272,-83.7417,34.15,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,5500,42.272,-83.7417,37.34,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,5700,42.272,-83.7417,37.34,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,5900,42.2722,-83.7419,37.34,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,6600,42.2722,-83.7419,38.38,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,6700,42.2722,-83.7419,38.38,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,392,NaN,NaN,NaN,NaN,
330.499,455,2178,7400,42.2722,-83.7419,38.38,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,7600,42.2722,-83.7419,37.33,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,7800,42.2722,-83.7419,37.33,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,8600,42.2722,-83.7419,37.09,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,8800,42.2722,-83.7419,37.09,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,9000,42.2724,-83.7422,37.09,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,9700,42.2724,-83.7422,36.67,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,10800,42.2724,-83.7422,35.49,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,10900,42.2724,-83.7422,35.49,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,11800,42.2724,-83.7422,37.49,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,12000,42.2726,-83.7424,37.49,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,391.5,NaN,NaN,NaN,NaN,
330.499,455,2178,12400,42.2726,-83.7424,37.49,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,12900,42.2726,-83.7424,38.24,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,13000,42.2726,-83.7424,38.24,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,14000,42.2726,-83.7424,37.45,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,14100,42.2726,-83.7424,37.45,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,15000,42.2728,-83.7426,38.61,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,15200,42.2728,-83.7426,38.61,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,16000,42.2728,-83.7426,40.24,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,16200,42.2728,-83.7426,40.24,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,17100,42.2728,-83.7426,40.51,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,17200,42.2728,-83.7426,40.51,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,17500,42.2728,-83.7426,40.51,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,18000,42.273,-83.7428,40.51,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,18100,42.273,-83.7428,38.06,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,19200,42.273,-83.7428,35.43,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,19300,42.273,-83.7428,35.43,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,20200,42.273,-83.7428,32.86,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,20400,42.273,-83.7428,32.86,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,20900,42.2732,-83.743,32.86,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,21200,42.2732,-83.743,30.31,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,21400,42.2732,-83.743,30.31,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,22300,42.2732,-83.743,27.19,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,22400,42.2732,-83.743,27.19,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,390.5,NaN,NaN,NaN,NaN,
330.499,455,2178,22500,42.2732,-83.743,27.19,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,23300,42.2732,-83.743,22.68,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,23500,42.2732,-83.743,22.68,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,24000,42.2733,-83.7432,22.68,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,24400,42.2733,-83.7432,16.11,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
