DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
48.6033,455,787,0,42.2778,-83.75,33.41,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-62,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,100,42.2778,-83.75,33,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-62,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,400,42.2778,-83.75,33,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-54,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,1200,42.2778,-83.75,34.42,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-54,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,1400,42.2778,-83.75,34.42,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-59.5,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,2200,42.2778,-83.75,36.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-59.5,89.6341,372.5,NaN,NaN,NaN,NaN
48.6033,455,787,2600,42.2778,-83.75,36.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-59.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,2900,42.2778,-83.7496,36.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-59.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,3200,42.2778,-83.7496,37.78,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-59.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,3500,42.2778,-83.7496,37.78,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-40.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,4300,42.2778,-83.7496,38.35,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-40.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,5300,42.2778,-83.7496,37.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-40.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,5500,42.2778,-83.7496,37.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,5.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,5900,42.2778,-83.7493,37.56,NaN,NaN,NaN,1.00,NaN,0.9,900,750,5.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,6400,42.2778,-83.7493,36.52,NaN,NaN,NaN,1.00,NaN,0.9,900,750,5.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,6600,42.2778,-83.7493,36.52,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-31.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,7400,42.2778,-83.7493,32.79,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-31.5,89.6341,372,NaN,NaN,NaN,NaN
48.6033,455,787,7600,42.2778,-83.7493,32.79,NaN,NaN,NaN,1.00,NaN,0.9,900,750,10.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,8400,42.2778,-83.7493,28.83,NaN,NaN,NaN,1.00,NaN,0.9,900,750,10.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,8700,42.2778,-83.7493,28.83,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-0.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,9500,42.2778,-83.7493,25.33,NaN,NaN,NaN,1.00,NaN,0.9,900,750,-0.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,9700,42.2778,-83.7493,25.33,NaN,NaN,NaN,1.00,NaN,0.9,900,750,7,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,9900,42.2777,-83.7489,25.33,NaN,NaN,NaN,1.00,NaN,0.9,900,750,7,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,10500,42.2777,-83.7489,21.31,NaN,NaN,NaN,1.00,NaN,0.9,900,750,7,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,10800,42.2777,-83.7489,21.31,NaN,NaN,NaN,1.00,NaN,0.9,900,750,5.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,11600,42.2777,-83.7489,13.89,NaN,NaN,NaN,1.00,NaN,0.9,900,750,5.5,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,11800,42.2777,-83.7489,13.89,NaN,NaN,NaN,1.00,NaN,0.9,900,750,14,89.6341,383.5,NaN,NaN,NaN,NaN
48.6033,455,787,12600,42.2777,-83.7489,8.72,NaN,NaN,NaN,1.00,NaN,0.9,900,750,14,89.6341,383.5,NaN,NaN,NaN,NaN
