DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
32.6314,455,694,0,42.2618,-83.725,41.66,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-34.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,500,42.2618,-83.725,43.05,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-34.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,600,42.2618,-83.725,43.05,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-40,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,1600,42.2618,-83.725,44.88,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-40,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,1700,42.2618,-83.725,44.88,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-48.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,2600,42.2618,-83.725,44.77,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-48.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,2700,42.2618,-83.725,44.77,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,18,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,3000,42.2621,-83.725,44.77,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,18,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,3400,42.2621,-83.725,44.77,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,18,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,3700,42.2621,-83.725,41.46,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,18,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,3800,42.2621,-83.725,41.46,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,4700,42.2621,-83.725,38.2,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,4800,42.2621,-83.725,38.2,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,5800,42.2621,-83.725,34.33,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,36,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,6800,42.2621,-83.725,29.39,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,36,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,6900,42.2621,-83.725,29.39,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,25,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,7000,42.2624,-83.725,29.39,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,25,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,7800,42.2624,-83.725,20.61,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,25,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,8900,42.2624,-83.725,15.73,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,25,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,9000,42.2624,-83.725,15.73,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,4.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,9900,42.2624,-83.725,15.72,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,4.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,10000,42.2625,-83.725,15.72,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-1.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,11000,42.2625,-83.725,20.24,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-47,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,12000,42.2625,-83.725,24.69,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-47,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,12100,42.2626,-83.7251,24.69,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-57.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,13000,42.2626,-83.7251,28.57,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-57.5,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,13100,42.2626,-83.7251,28.57,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-53,95.3659,386.500,NaN,NaN,NaN,NaN
32.6314,455,694,13400,42.2626,-83.7251,28.57,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-53,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,14100,42.2626,-83.7251,32.45,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-53,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,14200,42.2626,-83.7251,32.45,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-60,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,15000,42.2628,-83.7251,32.45,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-60,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,15100,42.2628,-83.7251,35.19,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-60,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,15200,42.2628,-83.7251,35.19,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-52.5,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,16200,42.2628,-83.7251,37.06,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-43,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,17200,42.2628,-83.7251,38.21,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-43,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,17300,42.2628,-83.7251,38.21,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-36.5,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,18200,42.2628,-83.7251,39.03,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-36.5,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,18300,42.2628,-83.7251,39.03,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-32,95.3659,378.500,NaN,NaN,NaN,NaN
32.6314,455,694,18500,42.2628,-83.7251,39.03,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-32,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,19000,42.2632,-83.7252,39.03,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-32,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,19300,42.2632,-83.7252,39.47,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-32,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,19400,42.2632,-83.7252,39.47,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-25,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,20300,42.2632,-83.7252,38.96,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-25,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,20400,42.2632,-83.7252,38.96,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-10.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,21400,42.2632,-83.7252,38.35,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-16.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,22000,42.2635,-83.7252,38.35,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-16.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,22400,42.2635,-83.7252,37.48,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-16.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,22500,42.2635,-83.7252,37.48,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-9.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,23400,42.2635,-83.7252,36.67,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-9.5,95.3659,379.500,NaN,NaN,NaN,NaN
32.6314,455,694,23500,42.2635,-83.7252,36.67,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-19,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,24500,42.2635,-83.7252,37.22,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-19,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,24600,42.2635,-83.7252,37.22,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-34,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,25000,42.2638,-83.7252,37.22,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-34,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,25500,42.2638,-83.7252,37.88,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-34,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,25600,42.2638,-83.7252,37.88,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-30,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,26600,42.2638,-83.7252,37.72,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-29.5,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,27600,42.2638,-83.7252,37.75,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-29.5,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,27700,42.2638,-83.7252,37.75,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-7.5,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,28000,42.2641,-83.7252,37.75,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-7.5,95.3659,383.000,NaN,NaN,NaN,NaN
32.6314,455,694,28500,42.2641,-83.7252,37.75,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-7.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,28600,42.2641,-83.7252,35.95,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-7.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,28700,42.2641,-83.7252,35.95,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-8.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,29700,42.2641,-83.7252,33.16,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-8.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,29800,42.2641,-83.7252,33.16,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,13.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,30700,42.2641,-83.7252,29.56,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,13.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,30800,42.2641,-83.7252,29.56,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,9,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,31000,42.2643,-83.7253,29.56,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,9,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,31700,42.2643,-83.7253,26.01,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,9,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,31900,42.2643,-83.7253,26.01,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,31.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,32800,42.2643,-83.7253,18.48,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,31.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,32900,42.2643,-83.7253,18.48,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16.5,95.3659,384.500,NaN,NaN,NaN,NaN
32.6314,455,694,33600,42.2643,-83.7253,18.48,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16.5,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,33800,42.2643,-83.7253,12.49,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,16.5,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,33900,42.2643,-83.7253,12.49,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-9,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,34000,42.2645,-83.7253,12.49,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-9,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,34800,42.2645,-83.7253,17.74,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-9,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,35000,42.2645,-83.7253,17.74,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-39,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,35900,42.2645,-83.7253,22.07,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-39,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,36000,42.2645,-83.7253,22.07,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-50,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,36900,42.2645,-83.7253,26.67,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-50,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,37000,42.2646,-83.7253,26.67,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-50,95.3659,387.500,NaN,NaN,NaN,NaN
32.6314,455,694,37100,42.2646,-83.7253,26.67,NaN,NaN,NaN,4.00,NaN,0.85,850,1000,-58,95.3659,387.500,NaN,NaN,NaN,NaN
