DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
238.826,455,1798,0,42.2569,-83.7271,56.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,382,NaN,NaN,NaN,NaN,
238.826,455,1798,100,42.2569,-83.7271,56.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,382,NaN,NaN,NaN,NaN,
238.826,455,1798,1000,42.2569,-83.7271,56.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,382,NaN,NaN,NaN,NaN,
238.826,455,1798,1100,42.2569,-83.7271,56.29,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,382,NaN,NaN,NaN,NaN,
238.826,455,1798,2100,42.2569,-83.7271,56.41,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,382,NaN,NaN,NaN,NaN,
238.826,455,1798,2500,42.2569,-83.7271,56.41,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,3100,42.2569,-83.7271,55.94,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,3200,42.2569,-83.7271,55.94,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,3900,42.2574,-83.7275,55.94,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,4100,42.2574,-83.7275,54.63,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,4200,42.2574,-83.7275,54.63,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,5200,42.2574,-83.7275,53.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,5300,42.2574,-83.7275,53.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,6200,42.2574,-83.7275,52.83,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,6300,42.2574,-83.7275,52.83,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,6900,42.2578,-83.7277,52.83,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,7300,42.2578,-83.7277,52.27,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,7600,42.2578,-83.7277,52.27,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,8300,42.2578,-83.7277,51.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,8400,42.2578,-83.7277,51.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,9300,42.2578,-83.7277,51.27,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,9400,42.2578,-83.7277,51.27,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,9900,42.2581,-83.7279,51.27,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,10400,42.2581,-83.7279,51.54,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,10500,42.2581,-83.7279,51.54,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,11400,42.2581,-83.7279,52.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,11500,42.2581,-83.7279,52.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.7073,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,12100,42.2581,-83.7279,52.11,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,12400,42.2581,-83.7279,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,12600,42.2581,-83.7279,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,13000,42.2584,-83.7282,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,13500,42.2584,-83.7282,53.55,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,13600,42.2584,-83.7282,53.55,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,14500,42.2584,-83.7282,53.2,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,14700,42.2584,-83.7282,53.2,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,15500,42.2584,-83.7282,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,15700,42.2584,-83.7282,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,15900,42.2588,-83.7284,53.01,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,16600,42.2588,-83.7284,52.76,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,16700,42.2588,-83.7284,52.76,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,378.5,NaN,NaN,NaN,NaN,
238.826,455,1798,17600,42.2588,-83.7284,52.92,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,17800,42.2588,-83.7284,52.92,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,18700,42.2588,-83.7284,52.06,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,18900,42.2591,-83.7287,52.06,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,19700,42.2591,-83.7287,46.82,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,19900,42.2591,-83.7287,46.82,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,20700,42.2591,-83.7287,38.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,20900,42.2591,-83.7287,38.18,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,21800,42.2591,-83.7287,38.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,21900,42.2594,-83.7289,38.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,22700,42.2594,-83.7289,38.36,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,22800,42.2594,-83.7289,40.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,23000,42.2594,-83.7289,40.86,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,23900,42.2594,-83.7289,43.38,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,24000,42.2594,-83.7289,43.38,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,24900,42.2594,-83.7289,45.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,25000,42.2597,-83.7291,45.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,25100,42.2597,-83.7291,45.22,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,25900,42.2597,-83.7291,46.35,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,26100,42.2597,-83.7291,46.35,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,27000,42.2597,-83.7291,46.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,27100,42.2597,-83.7291,46.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,381,NaN,NaN,NaN,NaN,
238.826,455,1798,27700,42.2597,-83.7291,46.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,27900,42.2599,-83.7293,46.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,28000,42.2599,-83.7293,44.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,28200,42.2599,-83.7293,44.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,29100,42.2599,-83.7293,42.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,29200,42.2599,-83.7293,42.53,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,30100,42.2599,-83.7293,40.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,30300,42.2599,-83.7293,40.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,31000,42.2602,-83.7295,40.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,31100,42.2602,-83.7295,38.42,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,31300,42.2602,-83.7295,38.42,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,32200,42.2602,-83.7295,36.45,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,32300,42.2602,-83.7295,36.45,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,32700,42.2602,-83.7295,36.45,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
