DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
233.493,455,1784,0,42.2608,-83.7297,36.97,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-35,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,500,42.2608,-83.7297,38.97,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-35,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,600,42.2608,-83.7297,38.97,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-37.5,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,1500,42.2608,-83.7297,41.64,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-37.5,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,1700,42.2608,-83.7297,41.64,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-39,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,2500,42.2608,-83.7297,44,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-39,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,2700,42.2608,-83.7297,44,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-37,95.3659,389.5,NaN,NaN,NaN,NaN
233.493,455,1784,3000,42.2608,-83.7297,44,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-37,95.3659,387.5,NaN,NaN,NaN,NaN
233.493,455,1784,3600,42.2608,-83.7297,45.36,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-37,95.3659,387.5,NaN,NaN,NaN,NaN
233.493,455,1784,3700,42.2608,-83.7297,45.36,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-21.5,95.3659,387.5,NaN,NaN,NaN,NaN
233.493,455,1784,4000,42.2611,-83.73,45.36,NaN,NaN,NaN,22.50,NaN,0.4,400,0,-21.5,95.3659,387.5,NaN,NaN,NaN,NaN
