DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
316.781,455,2106,0,42.3026,-83.7039,50.08,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,100,42.3026,-83.7039,50.08,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,1000,42.3026,-83.7039,53.14,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,1200,42.3026,-83.7039,53.14,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,2000,42.3026,-83.7039,56.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,2200,42.3026,-83.7039,56.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,2500,42.3026,-83.7034,56.49,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,3100,42.3026,-83.7034,58.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,3200,42.3026,-83.7034,58.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,378.5,NaN,NaN,NaN,NaN,
316.781,455,2106,3900,42.3026,-83.7034,58.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,4100,42.3026,-83.7034,60.32,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,4300,42.3026,-83.7034,60.32,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,5200,42.3026,-83.7034,59.87,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,5400,42.3026,-83.7028,59.87,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,6200,42.3026,-83.7028,60.44,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,6400,42.3026,-83.7028,60.44,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,7200,42.3026,-83.7028,61.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,8300,42.3026,-83.7028,64.11,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,8400,42.3027,-83.7022,64.11,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,379.5,NaN,NaN,NaN,NaN,
316.781,455,2106,8900,42.3027,-83.7022,64.11,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,9300,42.3027,-83.7022,64.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,9500,42.3027,-83.7022,64.56,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,10400,42.3027,-83.7022,65.59,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,10500,42.3027,-83.7022,65.59,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,11400,42.3027,-83.7016,66.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,11600,42.3027,-83.7016,66.85,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,12400,42.3027,-83.7016,66.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,12600,42.3027,-83.7016,66.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,13500,42.3027,-83.7016,66.63,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,13600,42.3027,-83.7016,66.63,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,381,NaN,NaN,NaN,NaN,
316.781,455,2106,14000,42.3027,-83.7016,66.63,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,85.4878,383,NaN,NaN,NaN,NaN,
