DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
185.57,455,1516,0,42.2817,-83.7513,50.46,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,200,42.2817,-83.7513,50.46,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,1100,42.2817,-83.7513,54.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,2100,42.2817,-83.7513,56.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,2200,42.2817,-83.7519,56.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,2300,42.2817,-83.7519,56.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,3200,42.2817,-83.7519,58.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,4000,42.2817,-83.7519,58.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,4200,42.2817,-83.7519,59.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,4400,42.2817,-83.7519,59.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,5100,42.2817,-83.7525,59.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,5200,42.2817,-83.7525,59.94,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,6300,42.2817,-83.7525,60.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,6400,42.2817,-83.7525,60.54,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,7300,42.2817,-83.7525,58.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,7500,42.2817,-83.7525,58.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,8100,42.2817,-83.7531,58.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,8400,42.2817,-83.7531,58.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,8500,42.2817,-83.7531,58.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385.5,NaN,NaN,NaN,NaN,
185.57,455,1516,9000,42.2817,-83.7531,58.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,9400,42.2817,-83.7531,59.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,9600,42.2817,-83.7531,59.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,10400,42.2817,-83.7531,60,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,10600,42.2817,-83.7531,60,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,11100,42.2817,-83.7537,60,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,11500,42.2817,-83.7537,60.44,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,11600,42.2817,-83.7537,60.44,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,12500,42.2817,-83.7537,60.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,12700,42.2817,-83.7537,60.79,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,13600,42.2817,-83.7537,62.35,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,13700,42.2817,-83.7537,62.35,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,385,NaN,NaN,NaN,NaN,
185.57,455,1516,14000,42.2817,-83.7537,62.35,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,14100,42.2817,-83.7543,62.35,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,14600,42.2817,-83.7543,63.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,14800,42.2817,-83.7543,63.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,15600,42.2817,-83.7543,63.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,16700,42.2817,-83.7543,62.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,17700,42.2817,-83.7543,63.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,17900,42.2817,-83.7543,63.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,18100,42.2817,-83.7551,63.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,18800,42.2817,-83.7551,62.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,18900,42.2817,-83.7551,62.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382.5,NaN,NaN,NaN,NaN,
185.57,455,1516,19000,42.2817,-83.7551,62.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,19200,42.2817,-83.7551,62.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,19800,42.2817,-83.7551,63.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,20000,42.2817,-83.7551,63.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,20100,42.2817,-83.7555,63.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,20800,42.2817,-83.7555,63.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,21100,42.2817,-83.7555,63.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,21900,42.2817,-83.7555,63.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,22200,42.2817,-83.7555,63.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,23000,42.2817,-83.7555,63.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,23200,42.2817,-83.7555,63.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,382,NaN,NaN,NaN,NaN,
185.57,455,1516,24100,42.2818,-83.7563,63.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,24300,42.2818,-83.7563,63.84,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,25100,42.2818,-83.7563,64.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,25300,42.2818,-83.7563,64.82,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,26100,42.2818,-83.7563,65.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,26400,42.2818,-83.7563,65.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,27100,42.2818,-83.757,65.42,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,27200,42.2818,-83.757,65.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,27400,42.2818,-83.757,65.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,28200,42.2818,-83.757,65.34,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,28400,42.2818,-83.757,65.34,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,29100,42.2818,-83.757,65.34,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,29200,42.2818,-83.757,64.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,29500,42.2818,-83.757,64.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,30200,42.2818,-83.7576,64.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,30300,42.2818,-83.7576,64.02,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,30500,42.2818,-83.7576,64.02,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,31300,42.2818,-83.7576,63.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,31600,42.2818,-83.7576,63.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,32400,42.2818,-83.7576,63.4,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,32600,42.2818,-83.7576,63.4,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,33200,42.2818,-83.7582,63.4,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,33400,42.2818,-83.7582,64.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,33600,42.2818,-83.7582,64.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,34100,42.2818,-83.7582,64.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,34400,42.2818,-83.7582,65.23,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,34700,42.2818,-83.7582,65.23,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,35500,42.2818,-83.7582,66.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,36100,42.2818,-83.7589,66.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,36500,42.2818,-83.7589,67.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,36800,42.2818,-83.7589,67.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
