DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
45.7954,455,775,0,42.2741,-83.7536,32.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,376,NaN,NaN,NaN,NaN,
45.7954,455,775,200,42.2741,-83.7536,32.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,376,NaN,NaN,NaN,NaN,
45.7954,455,775,1000,42.2741,-83.7536,32.95,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,376,NaN,NaN,NaN,NaN,
45.7954,455,775,1200,42.2741,-83.7536,32.95,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,376,NaN,NaN,NaN,NaN,
45.7954,455,775,1500,42.2741,-83.7536,32.95,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,2100,42.2741,-83.7536,33.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,2200,42.2741,-83.7539,33.39,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,3100,42.2741,-83.7539,33.61,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,3300,42.2741,-83.7539,33.61,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,4200,42.2741,-83.7539,33.72,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,5000,42.2741,-83.7542,33.72,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,5200,42.2741,-83.7542,33.94,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,5400,42.2741,-83.7542,33.94,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,6200,42.2741,-83.7542,33.88,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
