DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
23.8516,455,669,0,42.2471,-83.7616,54.91,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,22,58.0488,374,NaN,NaN,NaN
23.8516,455,669,600,42.2471,-83.7616,54.67,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,22,58.0488,374,NaN,NaN,NaN
23.8516,455,669,700,42.2471,-83.7616,54.67,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2.5,58.0488,374,NaN,NaN,NaN
23.8516,455,669,1700,42.2471,-83.7616,55.61,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,58.0488,374,NaN,NaN,NaN
23.8516,455,669,2700,42.2471,-83.7616,55.86,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,58.0488,374,NaN,NaN,NaN
23.8516,455,669,2800,42.2471,-83.7616,55.86,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,58.0488,374,NaN,NaN,NaN
23.8516,455,669,3000,42.2474,-83.7613,55.86,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,58.0488,374,NaN,NaN,NaN
23.8516,455,669,3700,42.2474,-83.7613,56.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,58.0488,374,NaN,NaN,NaN
23.8516,455,669,3800,42.2474,-83.7613,56.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-11,58.0488,376,NaN,NaN,NaN
23.8516,455,669,4800,42.2474,-83.7613,55.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-11,58.0488,376,NaN,NaN,NaN
23.8516,455,669,4900,42.2474,-83.7613,55.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,58.0488,376,NaN,NaN,NaN
23.8516,455,669,5800,42.2474,-83.7613,56.48,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,58.0488,376,NaN,NaN,NaN
23.8516,455,669,5900,42.2474,-83.7613,56.48,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-23,58.0488,376,NaN,NaN,NaN
23.8516,455,669,6000,42.2478,-83.7609,56.48,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-23,58.0488,376,NaN,NaN,NaN
23.8516,455,669,6900,42.2478,-83.7609,57.76,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-23,58.0488,376,NaN,NaN,NaN
23.8516,455,669,7900,42.2478,-83.7609,58.42,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-23,58.0488,376,NaN,NaN,NaN
23.8516,455,669,8000,42.2478,-83.7609,58.42,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,58.0488,376,NaN,NaN,NaN
23.8516,455,669,8400,42.2478,-83.7609,58.42,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,57.439,376,NaN,NaN,NaN
23.8516,455,669,8900,42.2478,-83.7609,59.47,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,9000,42.2481,-83.7605,59.47,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,10000,42.2481,-83.7605,60.36,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,10100,42.2481,-83.7605,60.36,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-39.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,11000,42.2481,-83.7605,61.26,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-39.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,11100,42.2481,-83.7605,61.26,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-45.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,12100,42.2484,-83.7601,62.01,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-49,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,13100,42.2484,-83.7601,62.25,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-49,57.439,374.5,NaN,NaN,NaN
