DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
265.014,455,1886,0,42.274,-83.7493,46.45,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-41.5,70.9756,381.5,NaN,NaN,NaN,NaN
265.014,455,1886,300,42.274,-83.7493,47.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-41.5,70.9756,381.5,NaN,NaN,NaN,NaN
265.014,455,1886,700,42.274,-83.7493,47.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-41.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,1300,42.274,-83.7493,48.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-41.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,1500,42.274,-83.7493,48.94,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-34,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,2400,42.274,-83.7493,49.38,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-34,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,2500,42.274,-83.7493,49.38,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,3000,42.2736,-83.7493,49.38,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,3400,42.2736,-83.7493,49.35,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,3600,42.2736,-83.7493,49.35,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,4500,42.2736,-83.7493,49.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,4600,42.2736,-83.7493,49.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,4900,42.2734,-83.7494,49.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,70.9756,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,5200,42.2734,-83.7494,49.34,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,5500,42.2734,-83.7494,49.55,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,5600,42.2734,-83.7494,49.55,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,5700,42.2734,-83.7494,49.55,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,6600,42.2734,-83.7494,49.93,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,6700,42.2734,-83.7494,49.93,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-13,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,7600,42.2734,-83.7494,49.68,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-13,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,7700,42.2734,-83.7494,49.68,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-9.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,8700,42.2734,-83.7494,49.21,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,9100,42.2729,-83.7495,49.21,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,9700,42.2729,-83.7495,49.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,9800,42.2729,-83.7495,49.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-34.5,70.7317,380.5,NaN,NaN,NaN,NaN
