DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.863,455,1589,0,42.2568,-83.727,59.27,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,30.5,55.7317,376,NaN,NaN,NaN
199.863,455,1589,200,42.2568,-83.727,59.27,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-3,55.7317,376,NaN,NaN,NaN
199.863,455,1589,1000,42.2568,-83.727,58.87,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-3,55.7317,376,NaN,NaN,NaN
199.863,455,1589,1200,42.2568,-83.727,58.87,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-7,55.7317,376,NaN,NaN,NaN
199.863,455,1589,2100,42.2568,-83.727,58.5,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-7,55.7317,376,NaN,NaN,NaN
199.863,455,1589,2600,42.2571,-83.7272,58.5,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-7,55.7317,376,NaN,NaN,NaN
199.863,455,1589,2900,42.2571,-83.7272,58.5,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-7,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,3100,42.2571,-83.7272,57.68,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-7,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,3300,42.2571,-83.7272,57.68,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,3.5,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,4200,42.2571,-83.7272,56.37,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,3.5,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,4300,42.2571,-83.7272,56.37,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,5.5,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,5200,42.2571,-83.7272,54.96,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,5.5,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,5400,42.2571,-83.7272,54.96,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,9,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,5500,42.2575,-83.7275,54.96,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,9,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,6200,42.2575,-83.7275,54.37,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,9,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,6400,42.2575,-83.7275,54.37,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,4,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,7300,42.2575,-83.7275,53.72,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,4,55.7317,376.5,NaN,NaN,NaN
