DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
38.9171,455,736,0,42.2971,-83.6819,79.36,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.000,NaN,NaN,NaN,NaN,
38.9171,455,736,400,42.2971,-83.6819,79.39,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,700,42.2971,-83.6819,79.39,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,1500,42.2971,-83.6819,79.54,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,1700,42.2971,-83.6819,79.54,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,2500,42.2971,-83.6819,79.67,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,2700,42.2971,-83.6819,79.67,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,2900,42.2965,-83.6822,79.67,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,3600,42.2965,-83.6822,79.82,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,3800,42.2965,-83.6822,79.82,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,4600,42.2965,-83.6822,80.36,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,4800,42.2965,-83.6822,80.36,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,370.000,NaN,NaN,NaN,NaN,
38.9171,455,736,5500,42.2965,-83.6822,80.36,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,5600,42.2965,-83.6822,80.65,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,5900,42.2965,-83.6822,80.65,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,6000,42.296,-83.6824,80.65,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,6700,42.296,-83.6824,80.02,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,6900,42.296,-83.6824,80.02,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,7700,42.296,-83.6824,79.87,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,7900,42.296,-83.6824,79.87,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,8800,42.296,-83.6824,80.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,9000,42.2954,-83.6824,80.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,9800,42.2954,-83.6824,79.78,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,10000,42.2954,-83.6824,79.78,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,366.500,NaN,NaN,NaN,NaN,
38.9171,455,736,10500,42.2954,-83.6824,79.78,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,10800,42.2954,-83.6824,78.86,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,11100,42.2954,-83.6824,78.86,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,11900,42.2954,-83.6824,77.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,12000,42.2948,-83.6825,77.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,12100,42.2948,-83.6825,77.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,12800,42.2948,-83.6825,77.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,12900,42.2948,-83.6825,77.26,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,13200,42.2948,-83.6825,77.26,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,14000,42.2948,-83.6825,75.46,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,14200,42.2948,-83.6825,75.46,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,14900,42.2943,-83.6824,75.46,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,15000,42.2943,-83.6824,74.55,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,15200,42.2943,-83.6824,74.55,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,369.500,NaN,NaN,NaN,NaN,
38.9171,455,736,15600,42.2943,-83.6824,74.55,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,16000,42.2943,-83.6824,74.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,16300,42.2943,-83.6824,74.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,17100,42.2943,-83.6824,74.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,17300,42.2943,-83.6824,74.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,18000,42.2937,-83.6824,74.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,18100,42.2937,-83.6824,74.45,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
