DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.731,455,1586,0,42.2294,-83.7392,30.62,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,400,42.2294,-83.7392,28.1,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,500,42.2294,-83.7392,28.1,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,1500,42.2294,-83.7392,26.38,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,2500,42.2294,-83.7392,25.62,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,2600,42.2294,-83.7392,25.62,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,2900,42.2294,-83.7389,25.62,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,3500,42.2294,-83.7389,24.49,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,3600,42.2294,-83.7389,24.49,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,4600,42.2294,-83.7389,24.8,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,5600,42.2294,-83.7389,25.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,5700,42.2294,-83.7389,25.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,5900,42.2294,-83.7387,25.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,384,NaN,NaN,NaN,NaN,
199.731,455,1586,6200,42.2294,-83.7387,25.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,6700,42.2294,-83.7387,26.19,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,7700,42.2294,-83.7387,27.12,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,7800,42.2294,-83.7387,27.12,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,8700,42.2294,-83.7387,29.68,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,8800,42.2294,-83.7387,29.68,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,8900,42.2295,-83.7387,29.68,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,9800,42.2295,-83.7387,33.68,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,9900,42.2295,-83.7387,33.68,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,10800,42.2295,-83.7387,38.56,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,10900,42.2295,-83.7387,38.56,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,11200,42.2295,-83.7387,38.56,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,11900,42.2295,-83.7387,42.13,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,12000,42.2297,-83.7388,42.13,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,12900,42.2297,-83.7388,42.85,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,13000,42.2297,-83.7388,42.85,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,13900,42.2297,-83.7388,42.74,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,14000,42.2297,-83.7388,42.74,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,15000,42.23,-83.7388,42.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,15100,42.23,-83.7388,42.82,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,16000,42.23,-83.7388,41.09,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,16100,42.23,-83.7388,41.09,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,376.5,NaN,NaN,NaN,NaN,
199.731,455,1586,16200,42.23,-83.7388,41.09,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,17100,42.23,-83.7388,39.28,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,17200,42.23,-83.7388,39.28,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,18000,42.2303,-83.7388,39.28,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,18200,42.2303,-83.7388,37.56,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,18300,42.2303,-83.7388,37.56,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,19300,42.2303,-83.7388,27.37,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,19400,42.2303,-83.7388,27.37,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,20300,42.2303,-83.7388,19.6,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,20400,42.2303,-83.7388,19.6,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.2683,383,NaN,NaN,NaN,NaN,
199.731,455,1586,20800,42.2303,-83.7388,19.6,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,20900,42.2305,-83.7388,19.6,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,21100,42.2305,-83.7388,19.6,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,21300,42.2305,-83.7388,20.27,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,21500,42.2305,-83.7388,20.27,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,22400,42.2305,-83.7388,23.83,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,22500,42.2305,-83.7388,23.83,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,23400,42.2305,-83.7388,26.67,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,23600,42.2305,-83.7388,26.67,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,23900,42.2307,-83.7388,26.67,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,24500,42.2307,-83.7388,28.46,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,24600,42.2307,-83.7388,28.46,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,25500,42.2307,-83.7388,26.95,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,25700,42.2307,-83.7388,26.95,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,386,NaN,NaN,NaN,NaN,
199.731,455,1586,26300,42.2307,-83.7388,26.95,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
