DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
308.909,455,2071,0,42.268,-83.7715,33.42,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,371,NaN,NaN,NaN,NaN,
308.909,455,2071,100,42.268,-83.7715,33.42,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,371,NaN,NaN,NaN,NaN,
308.909,455,2071,1000,42.268,-83.7715,36.32,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,371,NaN,NaN,NaN,NaN,
308.909,455,2071,1200,42.268,-83.7715,36.32,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,371,NaN,NaN,NaN,NaN,
308.909,455,2071,1800,42.268,-83.7715,36.32,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,2000,42.268,-83.7715,39.2,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,2200,42.268,-83.7715,39.2,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,3100,42.2678,-83.7713,41.85,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,4100,42.2678,-83.7713,47.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,4300,42.2678,-83.7713,47.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,5200,42.2678,-83.7713,49.94,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,5300,42.2678,-83.7713,49.94,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,6000,42.2675,-83.771,49.94,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,6200,42.2675,-83.771,52.85,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,6400,42.2675,-83.771,52.85,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,370.5,NaN,NaN,NaN,NaN,
308.909,455,2071,6800,42.2675,-83.771,52.85,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,7200,42.2675,-83.771,55.48,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,8300,42.2675,-83.771,56.92,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,8400,42.2675,-83.771,56.92,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,9000,42.2672,-83.7707,56.92,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,9300,42.2672,-83.7707,57.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,9500,42.2672,-83.7707,57.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,10400,42.2672,-83.7707,57.2,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,11400,42.2672,-83.7707,56.65,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,11600,42.2672,-83.7707,56.65,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,369,NaN,NaN,NaN,NaN,
308.909,455,2071,11900,42.2672,-83.7707,56.65,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,12000,42.2669,-83.7703,56.65,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,12400,42.2669,-83.7703,55.65,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,13500,42.2669,-83.7703,54.54,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,13600,42.2669,-83.7703,54.54,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,14500,42.2669,-83.7703,54.21,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
