DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
42.5015,455,755,0,42.2608,-83.7299,26.47,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,700,42.2608,-83.7299,26.47,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,1000,42.2608,-83.7299,28.53,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,1200,42.2608,-83.7299,28.53,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-43.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,2000,42.2608,-83.7299,30.41,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-43.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,2300,42.261,-83.7301,30.41,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-33.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,3100,42.261,-83.7301,32.18,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-33.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,3400,42.261,-83.7301,32.18,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,3900,42.261,-83.7301,32.18,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34.5,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,4200,42.261,-83.7301,33.08,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34.5,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,4400,42.261,-83.7301,33.08,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,5300,42.2612,-83.7302,34.02,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,5500,42.2612,-83.7302,34.02,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-37.5,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,6300,42.2612,-83.7302,35.97,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-37.5,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,6500,42.2612,-83.7302,35.97,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-49,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,7300,42.2612,-83.7302,39.59,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-49,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,7600,42.2612,-83.7302,39.59,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-47,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,8300,42.2614,-83.7304,39.59,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-47,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,8400,42.2614,-83.7304,40.68,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-47,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,8600,42.2614,-83.7304,40.68,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-38.5,67.9268,373.000,NaN,NaN,NaN,NaN
42.5015,455,755,9000,42.2614,-83.7304,40.68,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-38.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,9400,42.2614,-83.7304,41.45,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-38.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,10400,42.2614,-83.7304,41.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-38.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,10700,42.2614,-83.7304,41.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,11300,42.2617,-83.7307,41.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,11500,42.2617,-83.7307,42.48,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,11700,42.2617,-83.7307,42.48,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,12500,42.2617,-83.7307,43.66,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,12700,42.2617,-83.7307,43.66,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-43,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,13600,42.2617,-83.7307,44.61,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-43,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,13800,42.2617,-83.7307,44.61,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,14300,42.2619,-83.731,44.61,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,14600,42.2619,-83.731,45.34,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,15600,42.2619,-83.731,46.11,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,15900,42.2619,-83.731,46.11,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-40.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,16700,42.2619,-83.731,46.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-40.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,16900,42.2619,-83.731,46.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,17300,42.2622,-83.7312,46.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39,67.9268,371.000,NaN,NaN,NaN,NaN
