DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
133.716,455,1222,0,42.3022,-83.7916,41.62,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,359.500,NaN,NaN,NaN,NaN,
133.716,455,1222,600,42.3022,-83.7916,42.75,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,359.500,NaN,NaN,NaN,NaN,
133.716,455,1222,700,42.3022,-83.7916,42.75,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,359.500,NaN,NaN,NaN,NaN,
133.716,455,1222,1000,42.3022,-83.7916,42.75,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,1700,42.3022,-83.7916,43.38,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,1800,42.3022,-83.7916,43.38,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,2700,42.3022,-83.7916,43.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,2800,42.3022,-83.7916,43.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,3000,42.3019,-83.7918,43.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,3800,42.3019,-83.7918,44.12,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,4800,42.3019,-83.7918,44.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,4900,42.3019,-83.7918,44.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,47.6829,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,5400,42.3019,-83.7918,44.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,5800,42.3019,-83.7918,42.83,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,367.500,NaN,NaN,NaN,NaN,
133.716,455,1222,6000,42.3017,-83.7921,42.83,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,6900,42.3017,-83.7921,41.65,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,7000,42.3017,-83.7921,41.65,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,7900,42.3017,-83.7921,41.19,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,8000,42.3017,-83.7921,41.19,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,9000,42.3015,-83.7923,36.21,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,10000,42.3015,-83.7923,34.54,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,10100,42.3015,-83.7923,34.54,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,11000,42.3015,-83.7923,30.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,11100,42.3015,-83.7923,30.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,12000,42.3013,-83.7925,30.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,12100,42.3013,-83.7925,24.18,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,12200,42.3013,-83.7925,24.18,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,13100,42.3013,-83.7925,16.22,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,14200,42.3013,-83.7925,9.5,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,15000,42.3012,-83.7926,9.5,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,15200,42.3012,-83.7926,11.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,15300,42.3012,-83.7926,11.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,375.000,NaN,NaN,NaN,NaN,
133.716,455,1222,16100,42.3012,-83.7926,11.61,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,16200,42.3012,-83.7926,18.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,16300,42.3012,-83.7926,18.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,17300,42.3012,-83.7926,25.03,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,17400,42.3012,-83.7926,25.03,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,18000,42.3011,-83.7926,25.03,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,18300,42.3011,-83.7926,31.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,18400,42.3011,-83.7926,31.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,19400,42.3011,-83.7926,38.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,20400,42.3011,-83.7926,44.87,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,20500,42.3011,-83.7926,44.87,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,21000,42.3009,-83.7923,44.87,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,21100,42.3009,-83.7923,44.87,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,21400,42.3009,-83.7923,49.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,21500,42.3009,-83.7923,49.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,22500,42.3009,-83.7923,54.42,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,22600,42.3009,-83.7923,54.42,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,23500,42.3009,-83.7923,58.47,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,23600,42.3009,-83.7923,58.47,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,24100,42.3007,-83.7919,58.47,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,24600,42.3007,-83.7919,61.97,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,25600,42.3007,-83.7919,64.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,25700,42.3007,-83.7919,64.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,351.500,NaN,NaN,NaN,NaN,
133.716,455,1222,26200,42.3007,-83.7919,64.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,26600,42.3007,-83.7919,67.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,26700,42.3007,-83.7919,67.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,27000,42.3005,-83.7914,67.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,27700,42.3005,-83.7914,69.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,27800,42.3005,-83.7914,69.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,28700,42.3005,-83.7914,71.08,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,28800,42.3005,-83.7914,71.08,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,29800,42.3005,-83.7914,72.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,29900,42.3005,-83.7914,72.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,30100,42.3002,-83.7908,72.49,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,30800,42.3002,-83.7908,72.98,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,31000,42.3002,-83.7908,72.98,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,353.500,NaN,NaN,NaN,NaN,
133.716,455,1222,31200,42.3002,-83.7908,72.98,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,31800,42.3002,-83.7908,73.15,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,32000,42.3002,-83.7908,73.15,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,32900,42.3002,-83.7908,73.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,33000,42.2998,-83.7902,73.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,33900,42.2998,-83.7902,73.94,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,34100,42.2998,-83.7902,73.94,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,35000,42.2998,-83.7902,74.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
