DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
60.5437,455,825,0,42.2551,-83.7255,66.91,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-47,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,200,42.2551,-83.7255,66.91,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-44.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,1000,42.2551,-83.7255,67.41,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-44.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,1400,42.2554,-83.7257,67.41,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-44.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,2100,42.2554,-83.7257,67.74,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-44.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,2300,42.2554,-83.7257,67.74,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-43.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,3100,42.2554,-83.7257,67.97,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-43.5,100,378.5,NaN,NaN,NaN,NaN
60.5437,455,825,4200,42.2554,-83.7257,68.21,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-43.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,4400,42.2554,-83.7257,68.21,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-36.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,4500,42.2558,-83.726,68.21,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-36.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,5200,42.2558,-83.726,68.09,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-36.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,6200,42.2558,-83.726,68.07,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-36.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,6500,42.2558,-83.726,68.07,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-38,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,7300,42.2558,-83.726,68.12,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-38,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,7500,42.2558,-83.726,68.12,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-42,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,8300,42.2558,-83.726,68.26,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-42,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,8500,42.2564,-83.7265,68.26,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-42,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,9400,42.2564,-83.7265,68.93,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-42,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,9600,42.2564,-83.7265,68.93,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-43.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,10400,42.2564,-83.7265,69.16,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-43.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,10600,42.2564,-83.7265,69.16,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-46,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,11400,42.2568,-83.7268,69.19,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-46,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,11700,42.2568,-83.7268,69.19,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-24,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,12500,42.2568,-83.7268,68,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-24,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,13500,42.2568,-83.7268,67.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-24,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,13800,42.2568,-83.7268,67.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23.5,100,379,NaN,NaN,NaN,NaN
60.5437,455,825,14200,42.2568,-83.7268,67.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,14400,42.2572,-83.7271,67.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,14600,42.2572,-83.7271,66.78,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,14800,42.2572,-83.7271,66.78,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-26.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,15600,42.2572,-83.7271,66.17,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-26.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,15800,42.2572,-83.7271,66.17,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-19,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,16600,42.2572,-83.7271,65.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-19,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,16900,42.2572,-83.7271,65.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-29,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,17400,42.2576,-83.7273,65.73,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-29,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,17700,42.2576,-83.7273,65.41,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-29,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,17900,42.2576,-83.7273,65.41,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,18700,42.2576,-83.7273,65.96,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,18900,42.2576,-83.7273,65.96,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-38.5,100,382,NaN,NaN,NaN,NaN
60.5437,455,825,19300,42.2576,-83.7273,65.96,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-38.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,19800,42.2576,-83.7273,65.95,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-38.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,20000,42.2576,-83.7273,65.95,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,20400,42.258,-83.7276,65.95,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,20800,42.258,-83.7276,66.09,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,21000,42.258,-83.7276,66.09,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-35.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,21800,42.258,-83.7276,65.98,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-35.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,22800,42.258,-83.7276,65.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-35.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,23100,42.258,-83.7276,65.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,23400,42.2584,-83.7279,65.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,23800,42.2584,-83.7279,65.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,23900,42.2584,-83.7279,65.93,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-31,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,24100,42.2584,-83.7279,65.93,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-32.5,100,379.5,NaN,NaN,NaN,NaN
60.5437,455,825,24300,42.2584,-83.7279,65.93,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-32.5,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,24900,42.2584,-83.7279,65.52,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-32.5,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,25200,42.2584,-83.7279,65.52,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-28.5,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,26000,42.2584,-83.7279,64.83,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-28.5,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,26200,42.2584,-83.7279,64.83,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,26400,42.2588,-83.7282,64.83,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,27000,42.2588,-83.7282,63.85,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-23,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,27200,42.2588,-83.7282,63.85,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-17,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,28000,42.2588,-83.7282,62.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-17,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,28300,42.2588,-83.7282,62.77,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-13,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,29100,42.2588,-83.7282,60.13,NaN,NaN,NaN,-8.50,NaN,0.0,0,2750,-13,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,29200,42.2588,-83.7282,60.13,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,-13,100,381,NaN,NaN,NaN,NaN
60.5437,455,825,29300,42.2588,-83.7282,60.13,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,29500,42.2592,-83.7285,60.13,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,30100,42.2592,-83.7285,57.44,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,30400,42.2592,-83.7285,57.44,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,11.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,31200,42.2592,-83.7285,53.62,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,11.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,31400,42.2592,-83.7285,53.62,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,32200,42.2592,-83.7285,48.59,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,32400,42.2596,-83.7288,48.59,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,33200,42.2596,-83.7288,43.93,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,34300,42.2596,-83.7288,39.54,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,389.5,NaN,NaN,NaN,NaN
60.5437,455,825,34400,42.2596,-83.7288,39.54,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,12.5,100,390.5,NaN,NaN,NaN,NaN
60.5437,455,825,34500,42.2596,-83.7288,39.54,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,11.5,100,390.5,NaN,NaN,NaN,NaN
60.5437,455,825,35300,42.2596,-83.7288,35.17,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,11.5,100,390.5,NaN,NaN,NaN,NaN
60.5437,455,825,35400,42.2599,-83.729,35.17,NaN,NaN,NaN,-10.00,NaN,0.0,0,2750,11.5,100,390.5,NaN,NaN,NaN,NaN
