DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
326.496,455,2158,0,42.25,-83.7254,24.55,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-5.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,200,42.25,-83.7254,24.55,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,1100,42.25,-83.7254,24.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,1200,42.25,-83.7254,24.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,1400,42.25,-83.7254,24.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,2000,42.25,-83.7252,24.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,2100,42.25,-83.7252,23.44,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-3,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,2300,42.25,-83.7252,23.44,NaN,NaN,NaN,26.50,NaN,0.7,700,0,0.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,3100,42.25,-83.7252,24.02,NaN,NaN,NaN,26.50,NaN,0.7,700,0,0.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,3300,42.25,-83.7252,24.02,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-14,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,4200,42.25,-83.7252,25.24,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-14,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,4300,42.25,-83.7252,25.24,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-17.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,5100,42.2501,-83.7252,25.24,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-17.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,5200,42.2501,-83.7252,26.83,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-17.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,5400,42.2501,-83.7252,26.83,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,6300,42.2501,-83.7252,28.56,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,6400,42.2501,-83.7252,28.56,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,7300,42.2501,-83.7252,28.33,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,7500,42.2501,-83.7252,28.33,NaN,NaN,NaN,26.50,NaN,0.7,700,0,0,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,8000,42.2502,-83.7251,28.33,NaN,NaN,NaN,26.50,NaN,0.7,700,0,0,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,8300,42.2502,-83.7251,28.49,NaN,NaN,NaN,26.50,NaN,0.7,700,0,0,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,8500,42.2502,-83.7251,28.49,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-12.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,9400,42.2502,-83.7251,29.68,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-12.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,9500,42.2502,-83.7251,29.68,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,10400,42.2502,-83.7251,31.15,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,10600,42.2502,-83.7251,31.15,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-25,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,11100,42.2503,-83.7251,31.15,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-25,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,11500,42.2503,-83.7251,32.27,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-25,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,11600,42.2503,-83.7251,32.27,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-19,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,12500,42.2503,-83.7251,33.02,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-19,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,12700,42.2503,-83.7251,33.02,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-18.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,13500,42.2503,-83.7251,33.22,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-18.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,13700,42.2503,-83.7251,33.22,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-9,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,14000,42.2504,-83.725,33.22,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-9,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,14600,42.2504,-83.725,33.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-9,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,14700,42.2504,-83.725,33.45,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-19.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,15600,42.2504,-83.725,33.78,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-19.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,15800,42.2504,-83.725,33.78,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-21,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,16700,42.2504,-83.725,33.97,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-21,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,16800,42.2504,-83.725,33.97,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-11.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,17100,42.2506,-83.725,33.97,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-11.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,17700,42.2506,-83.725,33.32,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-11.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,17900,42.2506,-83.725,33.32,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-6.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,18800,42.2506,-83.725,33.79,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-6.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,18900,42.2506,-83.725,33.79,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,19900,42.2506,-83.725,34.11,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,20000,42.2507,-83.7248,34.11,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,20900,42.2507,-83.7248,34.91,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-22.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,21100,42.2507,-83.7248,34.91,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,22000,42.2507,-83.7248,35.74,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-24.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,22100,42.2507,-83.7248,35.74,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-25.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,23100,42.2507,-83.7248,36.65,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-25.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,23200,42.2507,-83.7248,36.65,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-33.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,24000,42.2508,-83.7245,36.65,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-33.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,24100,42.2508,-83.7245,38.06,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-33.5,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,24200,42.2508,-83.7245,38.06,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-45,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,25200,42.2508,-83.7245,39.1,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-45,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,25300,42.2508,-83.7245,39.1,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-46,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,26200,42.2508,-83.7245,39.04,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-46,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,26300,42.2508,-83.7245,39.04,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-36,100,393.5,NaN,NaN,NaN,NaN
326.496,455,2158,26500,42.2508,-83.7245,39.04,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-36,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,27000,42.2508,-83.7244,39.04,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-36,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,27300,42.2508,-83.7244,37.23,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-8.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,28300,42.2508,-83.7244,34.08,NaN,NaN,NaN,26.50,NaN,0.7,700,0,-8.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,28400,42.2508,-83.7244,34.08,NaN,NaN,NaN,26.50,NaN,0.7,700,0,3.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,29300,42.2508,-83.7244,30.39,NaN,NaN,NaN,26.50,NaN,0.7,700,0,3.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,30000,42.251,-83.724,30.39,NaN,NaN,NaN,26.50,NaN,0.7,700,0,3.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,30400,42.251,-83.724,24.56,NaN,NaN,NaN,26.50,NaN,0.7,700,0,3.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,31400,42.251,-83.724,17.86,NaN,NaN,NaN,26.50,NaN,0.7,700,0,3.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,31500,42.251,-83.724,17.86,NaN,NaN,NaN,26.50,NaN,0.7,700,0,4.5,100,392.5,NaN,NaN,NaN,NaN
326.496,455,2158,31600,42.251,-83.724,17.86,NaN,NaN,NaN,26.50,NaN,0.7,700,0,4.5,100,395,NaN,NaN,NaN,NaN
326.496,455,2158,32100,42.2511,-83.7239,17.86,NaN,NaN,NaN,26.50,NaN,0.7,700,0,4.5,100,395,NaN,NaN,NaN,NaN
