DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.854,455,1469,0,42.2494,-83.7215,64.17,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,400,42.2494,-83.7215,64.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,500,42.2494,-83.7215,64.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,1400,42.2494,-83.7215,64.15,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,1600,42.2494,-83.7215,64.15,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,2400,42.2494,-83.7215,64.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,2600,42.2494,-83.7215,64.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,3100,42.249,-83.7211,64.69,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,3500,42.249,-83.7211,64.95,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,3600,42.249,-83.7211,64.95,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,4500,42.249,-83.7211,64.55,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,4700,42.249,-83.7211,64.55,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,379.5,NaN,NaN,NaN,NaN,
178.854,455,1469,4900,42.249,-83.7211,64.55,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,5500,42.249,-83.7211,62.51,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,5700,42.249,-83.7211,62.51,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,6100,42.2486,-83.7208,62.51,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,6600,42.2486,-83.7208,61.79,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,6800,42.2486,-83.7208,61.79,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,7600,42.2486,-83.7208,60.46,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,7800,42.2486,-83.7208,60.46,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,8700,42.2486,-83.7208,58.33,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,8800,42.2486,-83.7208,58.33,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,9000,42.2482,-83.7205,58.33,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,9800,42.2482,-83.7205,56.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,9900,42.2482,-83.7205,56.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,383,NaN,NaN,NaN,NaN,
178.854,455,1469,10000,42.2482,-83.7205,56.16,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,10800,42.2482,-83.7205,54.15,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,11000,42.2482,-83.7205,54.15,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,11900,42.2482,-83.7205,51.98,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,12000,42.2479,-83.7202,51.98,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,13000,42.2479,-83.7202,47.7,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,13100,42.2479,-83.7202,47.7,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,14100,42.2479,-83.7202,42.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,14200,42.2479,-83.7202,42.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,76.0976,385,NaN,NaN,NaN,NaN,
178.854,455,1469,14400,42.2479,-83.7202,42.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,14700,42.2479,-83.7202,42.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,15000,42.2476,-83.72,42.97,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,15100,42.2476,-83.72,35.55,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,16100,42.2476,-83.72,27.34,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,16200,42.2476,-83.72,27.34,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,17200,42.2476,-83.72,18.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,17300,42.2476,-83.72,18.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,18000,42.2474,-83.7198,18.91,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,18200,42.2474,-83.7198,10.7,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,18300,42.2474,-83.7198,10.7,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,19300,42.2474,-83.7198,4.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,19400,42.2474,-83.7198,4.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,20500,42.2474,-83.7198,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,385,NaN,NaN,NaN,NaN,
178.854,455,1469,20600,42.2474,-83.7198,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,75.1219,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,20900,42.2474,-83.7198,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,75.1219,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,21000,42.2474,-83.7198,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.1219,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,21500,42.2474,-83.7198,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,22000,42.2474,-83.7198,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,22500,42.2474,-83.7198,9.13,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,22600,42.2474,-83.7198,9.13,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,23500,42.2474,-83.7198,16.47,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,23700,42.2474,-83.7198,16.47,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,24600,42.2474,-83.7198,23.79,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,25100,42.2473,-83.7197,23.79,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,25600,42.2473,-83.7197,29.96,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,25800,42.2473,-83.7197,29.96,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,26600,42.2473,-83.7197,35.25,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,26800,42.2473,-83.7197,35.25,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,382,NaN,NaN,NaN,NaN,
178.854,455,1469,27600,42.2473,-83.7197,35.25,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,27700,42.2473,-83.7197,39.81,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,28100,42.2471,-83.7195,39.81,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,28700,42.2471,-83.7195,43.64,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,28900,42.2471,-83.7195,43.64,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,29800,42.2471,-83.7195,47.05,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,29900,42.2471,-83.7195,47.05,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,30800,42.2471,-83.7195,50.36,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,31000,42.2471,-83.7195,50.36,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,31100,42.2469,-83.7192,50.36,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,31800,42.2469,-83.7192,53.36,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,32000,42.2469,-83.7192,53.36,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,32900,42.2469,-83.7192,55.48,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,33000,42.2469,-83.7192,55.48,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,33900,42.2469,-83.7192,57.31,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
