DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.714,455,1339,0,42.2441,-83.7396,45.27,NaN,NaN,NaN,2.50,NaN,0.4,400,0,47,69.6341,384,NaN,NaN,NaN,NaN
161.714,455,1339,100,42.2441,-83.7396,45.27,NaN,NaN,NaN,2.50,NaN,0.4,400,0,46.5,69.6341,384,NaN,NaN,NaN,NaN
161.714,455,1339,200,42.2441,-83.7396,45.27,NaN,NaN,NaN,2.50,NaN,0.4,400,0,46.5,69.0244,384,NaN,NaN,NaN,NaN
161.714,455,1339,800,42.2441,-83.7396,45.27,NaN,NaN,NaN,2.50,NaN,0.35,350,0,46.5,69.0244,384,NaN,NaN,NaN,NaN
161.714,455,1339,1000,42.2441,-83.7396,36.76,NaN,NaN,NaN,2.50,NaN,0.35,350,0,46.5,69.0244,384,NaN,NaN,NaN,NaN
161.714,455,1339,1100,42.2441,-83.7396,36.76,NaN,NaN,NaN,2.50,NaN,0.35,350,0,45.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,2000,42.2441,-83.7396,29.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,45.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,2200,42.2441,-83.7396,29.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,47.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,3000,42.2439,-83.7396,28.06,NaN,NaN,NaN,2.50,NaN,0.35,350,0,47.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,3200,42.2439,-83.7396,28.06,NaN,NaN,NaN,2.50,NaN,0.35,350,0,9,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,4100,42.2439,-83.7396,30.8,NaN,NaN,NaN,2.50,NaN,0.35,350,0,9,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,4200,42.2439,-83.7396,30.8,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-45,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,5100,42.2439,-83.7396,36.29,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-45,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,5300,42.2439,-83.7396,36.29,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,5900,42.2438,-83.7399,36.29,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,6200,42.2438,-83.7399,41.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75.5,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,6300,42.2438,-83.7399,41.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-86,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,7200,42.2438,-83.7399,46.39,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-86,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,7400,42.2438,-83.7399,46.39,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-80.5,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,8200,42.2438,-83.7399,50.26,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-80.5,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,8400,42.2438,-83.7399,50.26,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,9000,42.2438,-83.7404,50.26,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,9300,42.2438,-83.7404,53.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-75,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,9400,42.2438,-83.7404,53.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-68.5,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,10300,42.2438,-83.7404,56.25,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-68.5,69.0244,370.5,NaN,NaN,NaN,NaN
161.714,455,1339,10500,42.2438,-83.7404,56.25,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-66.5,69.0244,370.5,NaN,NaN,NaN,NaN
