DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
123.5,455,1149,0,42.2567,-83.7273,47.59,NaN,NaN,NaN,7.50,NaN,0.0,0,250,1.5,100,393.000,NaN,NaN,NaN,NaN
123.5,455,1149,200,42.2567,-83.7273,47.59,NaN,NaN,NaN,7.50,NaN,0.0,0,250,4,100,393.000,NaN,NaN,NaN,NaN
123.5,455,1149,600,42.2567,-83.7273,47.59,NaN,NaN,NaN,7.50,NaN,0.0,0,250,4,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,1100,42.2567,-83.7273,46.36,NaN,NaN,NaN,7.50,NaN,0.0,0,250,4,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,1200,42.2567,-83.7273,46.36,NaN,NaN,NaN,7.50,NaN,0.0,0,250,6,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,2200,42.2567,-83.7273,46.1,NaN,NaN,NaN,7.50,NaN,0.0,0,250,6,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,2300,42.2567,-83.7273,46.1,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-13.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,2900,42.257,-83.7274,46.1,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-13.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,3200,42.257,-83.7274,46.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-13.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,3300,42.257,-83.7274,46.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-19.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,4300,42.257,-83.7274,47.18,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-32,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,5300,42.257,-83.7274,48.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-32,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,5400,42.257,-83.7274,48.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-35.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,5600,42.257,-83.7274,48.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-35.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,5900,42.2574,-83.7276,48.28,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-35.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,6300,42.2574,-83.7276,48.54,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-35.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,6400,42.2574,-83.7276,48.54,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-15.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,7400,42.2574,-83.7276,47.83,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-15.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,7500,42.2574,-83.7276,47.83,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-6,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,7900,42.2574,-83.7276,47.83,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-6,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,8400,42.2574,-83.7276,47.38,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-6,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,8500,42.2574,-83.7276,47.38,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-3.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,8900,42.2577,-83.7278,47.38,NaN,NaN,NaN,7.50,NaN,0.0,0,250,-3.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,9500,42.2577,-83.7278,46.04,NaN,NaN,NaN,7.50,NaN,0.0,0,250,15.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,10500,42.2577,-83.7278,43.9,NaN,NaN,NaN,6.50,NaN,0.0,0,250,15.5,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,10600,42.2577,-83.7278,43.9,NaN,NaN,NaN,6.50,NaN,0.0,0,250,16,100,389.000,NaN,NaN,NaN,NaN
123.5,455,1149,10700,42.2577,-83.7278,43.9,NaN,NaN,NaN,6.50,NaN,0.0,0,250,16,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,11500,42.2577,-83.7278,41.98,NaN,NaN,NaN,6.50,NaN,0.0,0,250,16,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,11600,42.2577,-83.7278,41.98,NaN,NaN,NaN,6.50,NaN,0.0,0,250,15,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,11800,42.258,-83.728,41.98,NaN,NaN,NaN,6.50,NaN,0.0,0,250,15,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,12600,42.258,-83.728,39.64,NaN,NaN,NaN,6.50,NaN,0.0,0,250,15,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,12700,42.258,-83.728,39.64,NaN,NaN,NaN,6.50,NaN,0.0,0,250,14.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,13600,42.258,-83.728,36.51,NaN,NaN,NaN,6.50,NaN,0.0,0,250,14.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,13700,42.258,-83.728,36.51,NaN,NaN,NaN,6.50,NaN,0.0,0,250,12,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,14700,42.258,-83.728,25.5,NaN,NaN,NaN,6.50,NaN,0.0,0,250,12,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,14900,42.2582,-83.7281,25.5,NaN,NaN,NaN,6.50,NaN,0.0,0,250,12,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,15700,42.2582,-83.7281,20.09,NaN,NaN,NaN,6.50,NaN,0.0,0,250,12,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,16700,42.2582,-83.7281,17.52,NaN,NaN,NaN,6.50,NaN,0.0,0,250,12,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,16800,42.2582,-83.7281,17.52,NaN,NaN,NaN,6.50,NaN,0.0,0,250,8,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,17800,42.2582,-83.7281,15.17,NaN,NaN,NaN,6.50,NaN,0.0,0,250,3.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,17900,42.2583,-83.7282,15.17,NaN,NaN,NaN,6.50,NaN,0.0,0,250,3.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,18800,42.2583,-83.7282,12.25,NaN,NaN,NaN,6.50,NaN,0.0,0,250,3.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,18900,42.2583,-83.7282,12.25,NaN,NaN,NaN,6.50,NaN,0.0,0,250,5.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,19900,42.2583,-83.7282,9.42,NaN,NaN,NaN,6.50,NaN,0.0,0,250,2.5,100,394.500,NaN,NaN,NaN,NaN
123.5,455,1149,20700,42.2583,-83.7282,9.42,NaN,NaN,NaN,6.50,NaN,0.0,0,250,2.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,20900,42.2584,-83.7283,8.11,NaN,NaN,NaN,6.50,NaN,0.0,0,250,2.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,21000,42.2584,-83.7283,8.11,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-1.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,21900,42.2584,-83.7283,5.43,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-1.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,22000,42.2584,-83.7283,5.43,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,23000,42.2584,-83.7283,2.99,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,23100,42.2584,-83.7283,2.99,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-4.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,23800,42.2584,-83.7283,2.99,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-4.5,100,393.500,NaN,NaN,NaN,NaN
123.5,455,1149,24000,42.2584,-83.7283,3.07,NaN,NaN,NaN,6.50,NaN,0.0,0,250,-4.5,100,393.500,NaN,NaN,NaN,NaN
