DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
295.816,455,2013,0,42.2607,-83.7273,64.54,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,200,42.2607,-83.7273,64.54,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,1000,42.2607,-83.7273,65.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,1200,42.2607,-83.7273,65.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,2100,42.2607,-83.7273,65.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,2200,42.2607,-83.7266,65.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,2300,42.2607,-83.7266,65.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,3100,42.2607,-83.7266,66.5,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,3300,42.2607,-83.7266,66.5,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,4200,42.2607,-83.7266,66.81,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,5200,42.2607,-83.7266,67.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,5400,42.2607,-83.7266,67.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,6200,42.2608,-83.7257,66.37,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,6400,42.2608,-83.7257,66.37,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,7300,42.2608,-83.7257,65.93,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,7500,42.2608,-83.7257,65.93,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,8300,42.2608,-83.7257,66.19,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,8500,42.2608,-83.7257,66.19,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,9200,42.2608,-83.7251,66.19,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,9400,42.2608,-83.7251,66.01,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,9500,42.2608,-83.7251,66.01,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,10100,42.2608,-83.7251,66.01,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,10400,42.2608,-83.7251,65.71,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,10600,42.2608,-83.7251,65.71,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,11500,42.2608,-83.7251,65.7,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,11600,42.2608,-83.7251,65.7,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,12200,42.2608,-83.7244,65.7,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,12500,42.2608,-83.7244,66.22,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,12600,42.2608,-83.7244,66.22,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,13500,42.2608,-83.7244,66.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,13700,42.2608,-83.7244,66.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,14600,42.2608,-83.7244,66.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,14700,42.2608,-83.7244,66.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,15100,42.2608,-83.7244,66.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
