DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.912,455,1064,0,42.2558,-83.7239,55.44,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,200,42.2558,-83.7239,55.35,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,400,42.2558,-83.7239,55.35,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,1200,42.2558,-83.7239,55.54,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,1400,42.2558,-83.7239,55.54,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,2200,42.2558,-83.7239,55.95,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,2500,42.2558,-83.7239,55.95,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,61.0976,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,3000,42.2562,-83.7243,55.95,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,3300,42.2562,-83.7243,55.16,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,3400,42.2562,-83.7243,55.16,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,3500,42.2562,-83.7243,55.16,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,4300,42.2562,-83.7243,55.15,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,4600,42.2562,-83.7243,55.15,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,5400,42.2562,-83.7243,54.74,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,5600,42.2562,-83.7243,54.74,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,6000,42.2566,-83.7247,54.74,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,6400,42.2566,-83.7247,55.08,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,6600,42.2566,-83.7247,55.08,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,7400,42.2566,-83.7247,55.94,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,7700,42.2566,-83.7247,55.94,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,377.000,NaN,NaN,NaN,NaN,
107.912,455,1064,8500,42.2566,-83.7247,56.06,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,8700,42.2566,-83.7247,56.06,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,8900,42.257,-83.7251,56.06,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,9500,42.257,-83.7251,56,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,9800,42.257,-83.7251,56,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,10600,42.257,-83.7251,55.44,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,10800,42.257,-83.7251,55.44,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,11600,42.257,-83.7251,55.54,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,11800,42.257,-83.7251,55.54,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,12600,42.257,-83.7251,55.63,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,12900,42.2575,-83.7255,55.63,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,13500,42.2575,-83.7255,55.63,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,13700,42.2575,-83.7255,52.95,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,13900,42.2575,-83.7255,52.95,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,14700,42.2575,-83.7255,51.4,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,15000,42.2575,-83.7255,51.4,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,15800,42.2575,-83.7255,49.49,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,15900,42.2579,-83.7258,49.49,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,16800,42.2579,-83.7258,46.78,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,17000,42.2579,-83.7258,46.78,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,17800,42.2579,-83.7258,44.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,18100,42.2579,-83.7258,44.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,18600,42.2579,-83.7258,44.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,18900,42.2579,-83.7258,41.13,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,19000,42.2582,-83.7262,41.13,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,19900,42.2582,-83.7262,34.11,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,20200,42.2582,-83.7262,34.11,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,21000,42.2582,-83.7262,28.78,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,21200,42.2582,-83.7262,28.78,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,22000,42.2585,-83.7267,23.86,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,22200,42.2585,-83.7267,23.86,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,23000,42.2585,-83.7267,18.96,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,23300,42.2585,-83.7267,18.96,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,379.500,NaN,NaN,NaN,NaN,
107.912,455,1064,23600,42.2585,-83.7267,18.96,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,24100,42.2585,-83.7267,14.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,24300,42.2585,-83.7267,14.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,25000,42.2587,-83.7273,14.2,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,25100,42.2587,-83.7273,9.89,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,25400,42.2587,-83.7273,9.89,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,26200,42.2587,-83.7273,6.3,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
