DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
172.908,455,1418,0,42.2443,-83.7289,45.68,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,379.5,NaN,NaN,NaN,NaN,
172.908,455,1418,1000,42.2443,-83.7289,46.81,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,379.5,NaN,NaN,NaN,NaN,
172.908,455,1418,2100,42.2443,-83.7289,48.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,379.5,NaN,NaN,NaN,NaN,
172.908,455,1418,2200,42.2443,-83.7289,48.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,379.5,NaN,NaN,NaN,NaN,
172.908,455,1418,2300,42.2443,-83.7294,48.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,379.5,NaN,NaN,NaN,NaN,
172.908,455,1418,2700,42.2443,-83.7294,48.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,3100,42.2443,-83.7294,49.55,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,4200,42.2443,-83.7294,50.55,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,4300,42.2443,-83.7294,50.55,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,5200,42.2443,-83.7294,50.67,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,5300,42.2443,-83.7294,50.67,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,5400,42.2442,-83.7299,50.67,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,6300,42.2442,-83.7299,50.31,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,6400,42.2442,-83.7299,50.31,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,7400,42.2442,-83.7299,50.28,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,7500,42.2442,-83.7299,50.28,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,377,NaN,NaN,NaN,NaN,
172.908,455,1418,7700,42.2442,-83.7299,50.28,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,8300,42.2443,-83.7304,50.28,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,8400,42.2443,-83.7304,50.05,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,8600,42.2443,-83.7304,50.05,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,9500,42.2443,-83.7304,49.78,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,9600,42.2443,-83.7304,49.78,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
172.908,455,1418,10600,42.2443,-83.7304,49.46,NaN,NaN,NaN,13.50,NaN,0.0,0,0,0,79.8781,378,NaN,NaN,NaN,NaN,
