DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
99.6733,455,1035,0,42.2971,-83.6818,68.98,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-57.5,76.4634,364.5,NaN,NaN,NaN,NaN
99.6733,455,1035,100,42.2971,-83.6818,68.9,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-55,76.4634,364.5,NaN,NaN,NaN,NaN
99.6733,455,1035,900,42.2971,-83.6818,68.9,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-55,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,1100,42.2971,-83.6818,68.65,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-55,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,2200,42.2971,-83.6818,68.87,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-56,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,3100,42.2966,-83.6821,68.87,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-56,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,3200,42.2966,-83.6821,69.12,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-56,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,3300,42.2966,-83.6821,69.12,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-61,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,4200,42.2966,-83.6821,69.19,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-61,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,4300,42.2966,-83.6821,69.19,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-58.5,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,5300,42.2966,-83.6821,69.27,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-58.5,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,5400,42.2966,-83.6821,69.27,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-59,76.4634,363,NaN,NaN,NaN,NaN
99.6733,455,1035,6000,42.2961,-83.6823,69.27,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-59,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,6300,42.2961,-83.6823,69.5,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-59,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,6400,42.2961,-83.6823,69.5,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-61,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,7400,42.2961,-83.6823,69.71,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-58.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,8400,42.2961,-83.6823,69.56,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-58.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,8500,42.2961,-83.6823,69.56,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-57.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,9000,42.2956,-83.6824,69.56,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-57.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,9400,42.2956,-83.6824,69.88,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-57.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,9500,42.2956,-83.6824,69.88,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-55,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,10500,42.2956,-83.6824,70.03,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-49.5,76.4634,361.5,NaN,NaN,NaN,NaN
99.6733,455,1035,11000,42.2956,-83.6824,70.03,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-49.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,11500,42.2956,-83.6824,70,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-49.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,11600,42.2956,-83.6824,70,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-46.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,12100,42.2951,-83.6825,70,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-46.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,12600,42.2951,-83.6825,69.96,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-53,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,13600,42.2951,-83.6825,70.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-53,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,13700,42.2951,-83.6825,70.05,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-42,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,14700,42.2951,-83.6825,70.18,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-42,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,14800,42.2951,-83.6825,70.18,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-43.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,15000,42.2946,-83.6824,70.18,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-43.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,15700,42.2946,-83.6824,69.43,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-43.5,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,15800,42.2946,-83.6824,69.43,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-33,76.4634,362.5,NaN,NaN,NaN,NaN
99.6733,455,1035,16100,42.2946,-83.6824,69.43,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-33,76.4634,367,NaN,NaN,NaN,NaN
99.6733,455,1035,16700,42.2946,-83.6824,67.7,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,-33,76.4634,367,NaN,NaN,NaN,NaN
99.6733,455,1035,16900,42.2946,-83.6824,67.7,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,19,76.4634,367,NaN,NaN,NaN,NaN
99.6733,455,1035,17800,42.2946,-83.6824,67.2,NaN,NaN,NaN,-6.50,NaN,0.0,0,3250,19,76.4634,367,NaN,NaN,NaN,NaN
