DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.875,455,2115,0,42.2644,-83.7502,20.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,200,42.2644,-83.7502,25.74,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,500,42.2644,-83.7502,25.74,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,1300,42.2644,-83.7502,28.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,1500,42.2644,-83.7502,28.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,2300,42.2644,-83.7502,31.52,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,2500,42.2644,-83.7502,31.52,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,3000,42.2642,-83.75,31.52,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,3300,42.2642,-83.75,35.18,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,3600,42.2642,-83.75,35.18,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,4300,42.2642,-83.75,39.34,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,4600,42.2642,-83.75,39.34,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,5400,42.2642,-83.75,43.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,5700,42.2642,-83.75,43.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,6100,42.2642,-83.7496,43.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,6500,42.2642,-83.7496,48.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,6700,42.2642,-83.7496,48.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,7300,42.2642,-83.7496,48.45,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,7600,42.2642,-83.7496,52.16,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,7800,42.2642,-83.7496,52.16,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,8700,42.2642,-83.7496,55.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,8900,42.2642,-83.7496,55.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,9100,42.2642,-83.7491,55.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,9700,42.2642,-83.7491,60.83,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,9900,42.2642,-83.7491,60.83,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,10700,42.2642,-83.7491,62.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,11000,42.2642,-83.7491,62.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,11800,42.2642,-83.7491,63.65,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,12000,42.2642,-83.7491,63.65,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,12100,42.2642,-83.7485,63.65,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,12300,42.2642,-83.7485,63.65,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,12800,42.2642,-83.7485,64.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,13100,42.2642,-83.7485,64.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,13900,42.2642,-83.7485,65.11,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,14100,42.2642,-83.7485,65.11,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,14900,42.2642,-83.7485,65.68,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,15000,42.2642,-83.7478,65.68,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,15100,42.2642,-83.7478,65.68,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,15900,42.2642,-83.7478,66.7,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
