DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
261.52,455,1859,0,42.2445,-83.715,58.61,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-32,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,400,42.2445,-83.715,58.66,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-19,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,1400,42.2445,-83.715,58.67,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-19,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,1500,42.2445,-83.715,58.67,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-24,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,2400,42.2445,-83.715,58.63,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-24,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,2500,42.2445,-83.715,58.63,NaN,NaN,NaN,22.00,NaN,0.8,800,0,1.5,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,2800,42.2446,-83.7144,58.63,NaN,NaN,NaN,22.00,NaN,0.8,800,0,1.5,100,391,NaN,NaN,NaN,NaN
261.52,455,1859,3000,42.2446,-83.7144,58.63,NaN,NaN,NaN,22.00,NaN,0.8,800,0,1.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,3500,42.2446,-83.7144,59.52,NaN,NaN,NaN,22.00,NaN,0.8,800,0,1.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,3600,42.2446,-83.7144,59.52,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-24,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,4500,42.2446,-83.7144,60.31,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-24,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,4600,42.2446,-83.7144,60.31,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-26.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,5600,42.2446,-83.7144,61.65,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-31,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,6000,42.2447,-83.7138,61.65,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-31,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,6600,42.2447,-83.7138,62.37,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-31,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,6700,42.2447,-83.7138,62.37,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,7600,42.2447,-83.7138,62.83,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,8700,42.2447,-83.7138,63.59,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,8800,42.2447,-83.7132,63.59,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,9700,42.2447,-83.7132,64.3,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,9800,42.2447,-83.7132,64.3,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-23,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,10800,42.2447,-83.7132,64.7,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,11800,42.2447,-83.7132,64.93,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-22.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,11900,42.2448,-83.7126,64.93,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-18.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,12800,42.2448,-83.7126,64.91,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-18.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,12900,42.2448,-83.7126,64.91,NaN,NaN,NaN,22.00,NaN,0.8,800,0,-25,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,13000,42.2448,-83.7126,64.91,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-25,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,13900,42.2448,-83.7126,64.99,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-25,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,14000,42.2448,-83.7126,64.99,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-26,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,14900,42.2448,-83.712,64.71,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-26,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,15000,42.2448,-83.712,64.71,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-11,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,16000,42.2448,-83.712,64.43,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-15,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,17000,42.2448,-83.712,64.15,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-15,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,17100,42.2448,-83.712,64.15,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-10.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,18000,42.2448,-83.7113,64.63,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-10.5,100,391.5,NaN,NaN,NaN,NaN
261.52,455,1859,18100,42.2448,-83.7113,64.63,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-24.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,19000,42.2448,-83.7113,65.11,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-24.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,19100,42.2448,-83.7113,65.11,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-25.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,20100,42.2448,-83.7113,65.48,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-25.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,20200,42.2448,-83.7113,65.48,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-20.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,20900,42.2448,-83.7107,65.48,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-20.5,100,392,NaN,NaN,NaN,NaN
261.52,455,1859,21100,42.2448,-83.7107,66.18,NaN,NaN,NaN,22.50,NaN,0.8,800,0,-20.5,100,392,NaN,NaN,NaN,NaN
