DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
46.6277,455,778,0,42.2568,-83.727,42.66,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-32,78.5366,375.5,NaN,NaN,NaN,NaN
46.6277,455,778,100,42.2568,-83.727,42.66,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-20.5,78.5366,375.5,NaN,NaN,NaN,NaN
46.6277,455,778,800,42.2568,-83.727,42.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-20.5,78.5366,375.5,NaN,NaN,NaN,NaN
46.6277,455,778,1100,42.2568,-83.727,42.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-22,78.5366,375.5,NaN,NaN,NaN,NaN
46.6277,455,778,1700,42.2568,-83.727,42.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-22,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,2100,42.2568,-83.727,42.52,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-20.5,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,2900,42.2571,-83.7272,42.24,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-20.5,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,3200,42.2571,-83.7272,42.24,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-23,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,4000,42.2571,-83.7272,41.29,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-23,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,4200,42.2571,-83.7272,41.29,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-14,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,5000,42.2571,-83.7272,40.74,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-14,78.5366,374.5,NaN,NaN,NaN,NaN
46.6277,455,778,5200,42.2571,-83.7272,40.74,NaN,NaN,NaN,-6.00,NaN,0.0,0,3250,-17,78.5366,374.5,NaN,NaN,NaN,NaN
