DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
289.875,455,1984,0,42.3068,-83.6768,60.61,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,1000,42.3068,-83.6768,63.59,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,1200,42.3068,-83.6768,63.59,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,2000,42.3068,-83.6768,66.78,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,2300,42.3068,-83.6768,66.78,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,2700,42.3064,-83.6769,66.78,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,3100,42.3064,-83.6769,68.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,3300,42.3064,-83.6769,68.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,4100,42.3064,-83.6769,70.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,4400,42.3064,-83.6769,70.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,375.5,NaN,NaN,NaN,NaN,
289.875,455,1984,4600,42.3064,-83.6769,70.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,5200,42.3064,-83.6769,72.4,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,5400,42.3064,-83.6769,72.4,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,5700,42.3059,-83.6769,72.4,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,6200,42.3059,-83.6769,73.73,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,6400,42.3059,-83.6769,73.73,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,7200,42.3059,-83.6769,75.14,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,7500,42.3059,-83.6769,75.14,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,8300,42.3059,-83.6769,76.07,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,8500,42.3059,-83.6769,76.07,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,8600,42.3054,-83.6769,76.07,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,9300,42.3054,-83.6769,77.24,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
289.875,455,1984,9600,42.3054,-83.6769,77.24,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,10400,42.3054,-83.6769,78.54,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
