DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
239.947,455,1814,0,42.2451,-83.7278,32.84,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-34,70.122,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,200,42.2451,-83.7278,32.84,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-27.5,70.122,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,500,42.2451,-83.7278,32.84,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-27.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,1100,42.2451,-83.7278,31.82,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-27.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,1200,42.2451,-83.7278,31.82,NaN,NaN,NaN,27.00,NaN,0.5,500,0,14,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,2000,42.2449,-83.7277,31.82,NaN,NaN,NaN,27.00,NaN,0.5,500,0,14,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,2100,42.2449,-83.7277,29.2,NaN,NaN,NaN,27.00,NaN,0.5,500,0,14,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,3200,42.2449,-83.7277,26.32,NaN,NaN,NaN,27.00,NaN,0.5,500,0,14,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,3300,42.2449,-83.7277,26.32,NaN,NaN,NaN,27.00,NaN,0.5,500,0,12.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,4200,42.2449,-83.7277,21.81,NaN,NaN,NaN,27.00,NaN,0.5,500,0,12.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,4300,42.2449,-83.7277,21.81,NaN,NaN,NaN,27.00,NaN,0.5,500,0,9.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,5300,42.2449,-83.7277,16.08,NaN,NaN,NaN,27.00,NaN,0.5,500,0,4.5,70.122,380.5,NaN,NaN,NaN,NaN
239.947,455,1814,5500,42.2449,-83.7277,16.08,NaN,NaN,NaN,27.00,NaN,0.5,500,0,4.5,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,6000,42.2448,-83.7277,16.08,NaN,NaN,NaN,27.00,NaN,0.5,500,0,4.5,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,6300,42.2448,-83.7277,8.06,NaN,NaN,NaN,27.00,NaN,0.5,500,0,4.5,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,6400,42.2448,-83.7277,8.06,NaN,NaN,NaN,27.00,NaN,0.5,500,0,1,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,7300,42.2448,-83.7277,4.38,NaN,NaN,NaN,27.00,NaN,0.5,500,0,1,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,7400,42.2448,-83.7277,4.38,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-1,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,8800,42.2448,-83.7277,0,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-1,70.122,383.5,NaN,NaN,NaN,NaN
239.947,455,1814,8900,42.2448,-83.7277,0,NaN,NaN,NaN,27.00,NaN,0.5,500,0,-2,70.122,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,9200,42.2448,-83.7277,0,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-2,70.122,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,9800,42.2448,-83.7277,0,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-2,70,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,11000,42.2448,-83.7277,0,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-2.5,70,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,12000,42.2447,-83.7276,0,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-2.5,70,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,12800,42.2447,-83.7276,3.38,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-2.5,70,382.5,NaN,NaN,NaN,NaN
239.947,455,1814,12900,42.2447,-83.7276,3.38,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-15.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,13300,42.2447,-83.7276,3.38,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-15.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,13800,42.2447,-83.7276,8.23,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-15.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,14900,42.2447,-83.7276,13.79,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-15.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,15000,42.2447,-83.7276,13.79,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-29.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,15900,42.2447,-83.7276,18.87,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-29.5,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,16100,42.2447,-83.7276,18.87,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-39,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,16900,42.2447,-83.7276,24,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-39,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,17100,42.2447,-83.7276,24,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-54,70,382,NaN,NaN,NaN,NaN
239.947,455,1814,17900,42.2447,-83.7276,24,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-54,70,378.5,NaN,NaN,NaN,NaN
239.947,455,1814,18000,42.2447,-83.7276,29.45,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-54,70,378.5,NaN,NaN,NaN,NaN
239.947,455,1814,18100,42.2446,-83.7279,29.45,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-64.5,70,378.5,NaN,NaN,NaN,NaN
239.947,455,1814,19000,42.2446,-83.7279,33.51,NaN,NaN,NaN,26.00,NaN,0.4,400,0,-64.5,70,378.5,NaN,NaN,NaN,NaN
