DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
366.077,455,2357,0,42.2815,-83.7301,51.03,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-33,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,100,42.2815,-83.7301,45.34,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,26,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,1100,42.2815,-83.7301,39.91,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,26,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,1200,42.2815,-83.7301,39.91,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,23.5,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,2100,42.2815,-83.7301,34.24,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,23.5,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,2200,42.2815,-83.7301,34.24,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,19,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,2800,42.2816,-83.7305,34.24,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,19,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,3200,42.2816,-83.7305,25,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,19,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,3300,42.2816,-83.7305,25,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,57,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,4200,42.2816,-83.7305,18.22,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,57,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,4300,42.2816,-83.7305,18.22,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,21,68.2927,381,NaN,NaN,NaN,NaN
366.077,455,2357,5000,42.2816,-83.7305,18.22,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,21,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,5300,42.2816,-83.7305,12.63,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,2.5,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,5900,42.2817,-83.7307,12.63,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,2.5,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,6300,42.2817,-83.7307,9.97,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,2.5,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,6400,42.2817,-83.7307,9.97,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,0,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,7300,42.2817,-83.7307,7.88,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,0,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,7400,42.2817,-83.7307,7.88,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-1.5,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,8400,42.2817,-83.7307,10.08,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-1.5,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,8500,42.2817,-83.7307,10.08,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-29,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,8700,42.2816,-83.7308,10.08,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-29,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,9400,42.2816,-83.7308,16.09,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-29,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,9500,42.2816,-83.7308,16.09,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-49,68.2927,382,NaN,NaN,NaN,NaN
366.077,455,2357,10100,42.2816,-83.7308,16.09,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-49,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,10500,42.2816,-83.7308,22.4,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-65,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,11500,42.2816,-83.7308,28.1,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-65,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,11600,42.2816,-83.7308,28.1,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-75.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,11800,42.2815,-83.7309,28.1,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-75.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,12500,42.2815,-83.7309,31.98,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-75.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,12600,42.2815,-83.7309,31.98,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-64.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,13600,42.2815,-83.7309,36.78,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-64.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,13700,42.2815,-83.7309,36.78,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-80,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,14600,42.2815,-83.7309,41.49,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-80,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,14700,42.2815,-83.7309,41.49,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-51.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,14800,42.2813,-83.731,41.49,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-51.5,68.2927,374,NaN,NaN,NaN,NaN
366.077,455,2357,15100,42.2813,-83.731,41.49,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,-51.5,68.2927,370,NaN,NaN,NaN,NaN
366.077,455,2357,15700,42.2813,-83.731,42.43,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,8.5,68.2927,370,NaN,NaN,NaN,NaN
366.077,455,2357,16700,42.2813,-83.731,38.43,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,8.5,68.2927,370,NaN,NaN,NaN,NaN
366.077,455,2357,16800,42.2813,-83.731,38.43,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,19.5,68.2927,370,NaN,NaN,NaN,NaN
366.077,455,2357,17700,42.2813,-83.731,36.88,NaN,NaN,NaN,6.50,NaN,0.55,550,1500,19.5,68.2927,370,NaN,NaN,NaN,NaN
