DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
202.562,455,1604,0,42.2587,-83.7091,44.03,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-84,95.9756,386,NaN,NaN,NaN,NaN
202.562,455,1604,1100,42.2587,-83.7091,47.18,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-84,95.9756,386,NaN,NaN,NaN,NaN
202.562,455,1604,1400,42.2587,-83.7091,47.18,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-69,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,2200,42.2587,-83.7091,50.27,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-69,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,3000,42.2588,-83.7096,50.27,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-69,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,3200,42.2588,-83.7096,51.9,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-69,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,3400,42.2588,-83.7096,51.9,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-58.5,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,4200,42.2588,-83.7096,53.29,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-58.5,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,4500,42.2588,-83.7096,53.29,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-47,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,5300,42.2588,-83.7096,53.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-47,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,5500,42.2588,-83.7096,53.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-25.5,95.9756,383,NaN,NaN,NaN,NaN
202.562,455,1604,5800,42.2588,-83.7096,53.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-25.5,94.5122,383,NaN,NaN,NaN,NaN
202.562,455,1604,5900,42.2589,-83.7101,53.84,NaN,NaN,NaN,18.50,NaN,0.0,0,0,-25.5,94.5122,383,NaN,NaN,NaN,NaN
202.562,455,1604,6200,42.2589,-83.7101,53.84,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-25.5,94.5122,383,NaN,NaN,NaN,NaN
202.562,455,1604,6300,42.2589,-83.7101,53.62,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-25.5,94.5122,383,NaN,NaN,NaN,NaN
202.562,455,1604,6400,42.2589,-83.7101,53.62,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-25.5,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,6600,42.2589,-83.7101,53.62,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,7400,42.2589,-83.7101,52.97,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-17.5,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,7600,42.2589,-83.7101,52.97,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-18,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,8400,42.2589,-83.7101,53.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-18,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,8600,42.2589,-83.7101,53.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-22,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,9000,42.259,-83.7106,53.17,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-22,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,9400,42.259,-83.7106,53.4,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-22,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,9700,42.259,-83.7106,53.4,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-29,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,10500,42.259,-83.7106,53.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-29,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,10700,42.259,-83.7106,53.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-36,94.5122,386,NaN,NaN,NaN,NaN
202.562,455,1604,11400,42.259,-83.7106,53.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-36,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,11500,42.259,-83.7106,55.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-36,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,11800,42.259,-83.7106,55.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-47.5,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,12000,42.2592,-83.7111,55.02,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-47.5,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,12600,42.2592,-83.7111,56.28,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-47.5,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,12800,42.2592,-83.7111,56.28,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-58.5,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,13600,42.2592,-83.7111,57.51,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-58.5,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,13800,42.2592,-83.7111,57.51,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-62,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,14600,42.2592,-83.7111,58.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-62,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,14900,42.2592,-83.7111,58.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-63,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,15000,42.2594,-83.7115,58.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-63,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,15700,42.2594,-83.7115,59.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-63,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,15900,42.2594,-83.7115,59.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-60,94.5122,385.5,NaN,NaN,NaN,NaN
202.562,455,1604,16500,42.2594,-83.7115,59.56,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-60,94.5122,383.5,NaN,NaN,NaN,NaN
202.562,455,1604,16700,42.2594,-83.7115,59.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-60,94.5122,383.5,NaN,NaN,NaN,NaN
202.562,455,1604,17000,42.2594,-83.7115,59.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-57.5,94.5122,383.5,NaN,NaN,NaN,NaN
202.562,455,1604,17800,42.2594,-83.7115,60.61,NaN,NaN,NaN,18.00,NaN,0.0,0,0,-57.5,94.5122,383.5,NaN,NaN,NaN,NaN
