DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
39.535,455,738,0,42.2566,-83.6957,20.36,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,11,61.7073,375.500,NaN,NaN,NaN,NaN
39.535,455,738,400,42.2566,-83.6957,20.36,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,11,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,800,42.2566,-83.6957,20.67,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,11,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,900,42.2566,-83.6957,20.67,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-8.5,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,1800,42.2566,-83.6957,21.72,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-8.5,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,2000,42.2566,-83.6957,21.72,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-11.5,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,2800,42.2566,-83.6957,24.7,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-11.5,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,2900,42.2566,-83.6955,24.7,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-11.5,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,3000,42.2566,-83.6955,24.7,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-20,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,3900,42.2566,-83.6955,30.21,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-20,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,4000,42.2566,-83.6955,30.21,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-59,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,4900,42.2566,-83.6955,35.18,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-59,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,5100,42.2566,-83.6955,35.18,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-60,61.7073,381.000,NaN,NaN,NaN,NaN
39.535,455,738,5400,42.2566,-83.6955,35.18,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-60,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,6000,42.2566,-83.6952,39.58,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-60,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,6100,42.2566,-83.6952,39.58,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-65.5,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,7000,42.2566,-83.6952,42.75,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-65.5,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,7200,42.2566,-83.6952,42.75,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-54,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,8000,42.2566,-83.6952,44.86,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-54,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,8200,42.2566,-83.6952,44.86,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-39.5,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,8900,42.2565,-83.6948,44.86,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-39.5,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,9100,42.2565,-83.6948,45.24,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-39.5,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,9200,42.2565,-83.6948,45.24,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-22,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,10100,42.2565,-83.6948,43.06,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,-22,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,10300,42.2565,-83.6948,43.06,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,25,61.7073,369.000,NaN,NaN,NaN,NaN
39.535,455,738,10400,42.2565,-83.6948,43.06,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,25,61.7073,381.500,NaN,NaN,NaN,NaN
39.535,455,738,11200,42.2565,-83.6948,42.2,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,25,61.7073,381.500,NaN,NaN,NaN,NaN
39.535,455,738,11300,42.2565,-83.6948,42.2,NaN,NaN,NaN,-1.50,NaN,0.0,0,0,11,61.7073,381.500,NaN,NaN,NaN,NaN
