DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.013,455,1457,0,42.2282,-83.7786,18.19,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-39,56.4634,375.5,NaN,NaN,NaN,NaN
178.013,455,1457,400,42.2282,-83.7786,22.19,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-39,56.4634,375.5,NaN,NaN,NaN,NaN
178.013,455,1457,1400,42.2282,-83.7786,25.96,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-39,56.4634,375.5,NaN,NaN,NaN,NaN
178.013,455,1457,1600,42.2282,-83.7786,25.96,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-34.5,56.4634,375.5,NaN,NaN,NaN,NaN
178.013,455,1457,2400,42.2282,-83.7786,30.47,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-34.5,56.4634,373,NaN,NaN,NaN,NaN
178.013,455,1457,2600,42.2282,-83.7786,30.47,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-59.5,56.4634,373,NaN,NaN,NaN,NaN
178.013,455,1457,2800,42.2283,-83.7784,30.47,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-59.5,56.4634,373,NaN,NaN,NaN,NaN
178.013,455,1457,3500,42.2283,-83.7784,36.2,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-59.5,56.4634,373,NaN,NaN,NaN,NaN
178.013,455,1457,3600,42.2283,-83.7784,36.2,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-88,56.4634,373,NaN,NaN,NaN,NaN
178.013,455,1457,4500,42.2283,-83.7784,42.36,NaN,NaN,NaN,11.00,NaN,0.2,200,250,-88,56.4634,373,NaN,NaN,NaN,NaN
