DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
181.011,455,1492,0,42.2281,-83.7786,15.24,NaN,NaN,NaN,14.00,NaN,0.0,0,0,38,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,400,42.2281,-83.7786,16.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,38,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,600,42.2281,-83.7786,16.03,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,1400,42.2281,-83.7786,21.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-0.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,1700,42.2281,-83.7786,21.92,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-44.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,2500,42.2281,-83.7786,28.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-44.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,2700,42.2281,-83.7786,28.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-62,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,3000,42.2282,-83.7785,28.3,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-62,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,3500,42.2282,-83.7785,35.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-62,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,3700,42.2282,-83.7785,35.02,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-92.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,4500,42.2282,-83.7785,42.39,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-92.5,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,4800,42.2282,-83.7785,42.39,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-114,49.7561,377,NaN,NaN,NaN,NaN
181.011,455,1492,5000,42.2282,-83.7785,42.39,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-114,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,5600,42.2282,-83.7785,48.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-114,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,5800,42.2282,-83.7785,48.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-119,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,6000,42.2282,-83.778,48.71,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-119,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,6600,42.2282,-83.778,54.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-119,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,6900,42.2282,-83.778,54.6,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-116,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,7700,42.2282,-83.778,57.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-116,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,7900,42.2282,-83.778,57.94,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-69.5,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,8700,42.2282,-83.778,60.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-69.5,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,8900,42.2282,-83.778,60.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-66,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,9000,42.2282,-83.7775,60.7,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-66,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,9700,42.2282,-83.7775,62.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-66,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,10000,42.2282,-83.7775,62.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-50.5,49.7561,363.5,NaN,NaN,NaN,NaN
181.011,455,1492,10100,42.2282,-83.7775,62.97,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-50.5,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,10800,42.2282,-83.7775,64.8,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-50.5,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,11000,42.2282,-83.7775,64.8,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-35.5,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,11900,42.2282,-83.7775,66.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-35.5,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,12100,42.2282,-83.7768,66.59,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-28,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,12900,42.2282,-83.7768,67.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-28,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,13200,42.2282,-83.7768,67.98,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-30,49.7561,368,NaN,NaN,NaN,NaN
181.011,455,1492,14000,42.2282,-83.7768,70.01,NaN,NaN,NaN,14.00,NaN,0.0,0,0,-30,49.7561,368,NaN,NaN,NaN,NaN
