DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
355.522,455,2314,0,42.2444,-83.7299,60.06,NaN,NaN,NaN,4.00,NaN,0.0,0,0,9,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,400,42.2444,-83.7299,59.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,9,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,600,42.2444,-83.7299,59.41,NaN,NaN,NaN,4.00,NaN,0.0,0,0,30,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,1500,42.2444,-83.7299,58.62,NaN,NaN,NaN,4.00,NaN,0.0,0,0,30,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,1600,42.2444,-83.7299,58.62,NaN,NaN,NaN,4.00,NaN,0.0,0,0,32.5,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,2500,42.2444,-83.7299,57.89,NaN,NaN,NaN,4.00,NaN,0.0,0,0,32.5,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,2700,42.2444,-83.7299,57.89,NaN,NaN,NaN,4.00,NaN,0.0,0,0,30,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,3600,42.2444,-83.7299,57.42,NaN,NaN,NaN,4.00,NaN,0.0,0,0,30,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,3700,42.2444,-83.7299,57.42,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,3900,42.2444,-83.7291,57.42,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,87.1951,385.5,NaN,NaN,NaN,NaN
355.522,455,2314,4000,42.2444,-83.7291,57.42,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,4600,42.2444,-83.7291,58.71,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-15,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,4800,42.2444,-83.7291,58.71,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-25,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,5600,42.2444,-83.7291,58.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,-25,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,5800,42.2444,-83.7291,58.79,NaN,NaN,NaN,4.00,NaN,0.0,0,0,9.5,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,6700,42.2444,-83.7291,57.55,NaN,NaN,NaN,4.00,NaN,0.0,0,0,9.5,87.1951,384.5,NaN,NaN,NaN,NaN
355.522,455,2314,6800,42.2444,-83.7291,57.55,NaN,NaN,NaN,4.00,NaN,0.0,0,0,21.5,87.1951,384.5,NaN,NaN,NaN,NaN
