DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
194.828,455,1562,0,42.264,-83.75,42.8,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,700,42.264,-83.75,43.88,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,1700,42.264,-83.75,45.41,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,1900,42.264,-83.75,45.41,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,2800,42.264,-83.75,51.14,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,3100,42.2641,-83.7496,51.14,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,3400,42.2641,-83.7496,51.14,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,3800,42.2641,-83.7496,53.92,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,4000,42.2641,-83.7496,53.92,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,4800,42.2641,-83.7496,56.36,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,5000,42.2641,-83.7496,56.36,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,5900,42.2641,-83.7496,58.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,6000,42.2641,-83.749,58.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,7000,42.2641,-83.749,60.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,7100,42.2641,-83.749,60.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,8000,42.2641,-83.749,61.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
194.828,455,1562,8200,42.2641,-83.749,61.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,372.500,NaN,NaN,NaN,NaN,
