DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
173.011,455,1421,0,42.2292,-83.7385,30.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-24,45.2439,369.5,NaN,NaN,NaN,NaN
173.011,455,1421,800,42.2292,-83.7385,31.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-24,45.2439,369.5,NaN,NaN,NaN,NaN
173.011,455,1421,1000,42.2292,-83.7385,31.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-36,45.2439,369.5,NaN,NaN,NaN,NaN
173.011,455,1421,1800,42.2292,-83.7385,34.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-36,45.2439,369.5,NaN,NaN,NaN,NaN
173.011,455,1421,2100,42.2292,-83.7385,34.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-46,45.2439,369.5,NaN,NaN,NaN,NaN
173.011,455,1421,2300,42.2292,-83.7385,34.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-46,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,2900,42.2292,-83.7385,38.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-46,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,3000,42.2294,-83.7385,38.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-46,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,3100,42.2294,-83.7385,38.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-57,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,3900,42.2294,-83.7385,41.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-57,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,4100,42.2294,-83.7385,41.55,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-56.5,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,4900,42.2294,-83.7385,44.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-56.5,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,5200,42.2294,-83.7385,44.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-54.5,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,6000,42.2298,-83.7386,46.65,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-54.5,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,6300,42.2298,-83.7386,46.65,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-48,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,7100,42.2298,-83.7386,47.69,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-48,45.2439,366.5,NaN,NaN,NaN,NaN
173.011,455,1421,7300,42.2298,-83.7386,47.69,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-33.5,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,8200,42.2298,-83.7386,48.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-33.5,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,8400,42.2298,-83.7386,48.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-23,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,9000,42.2301,-83.7386,48.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-23,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,9300,42.2301,-83.7386,49.41,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-23,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,9500,42.2301,-83.7386,49.41,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-17,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,10300,42.2301,-83.7386,49.69,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-17,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,10500,42.2301,-83.7386,49.69,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-7,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,11300,42.2301,-83.7386,50.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-7,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,11600,42.2301,-83.7386,50.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-31.5,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,11900,42.2305,-83.7387,50.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-31.5,45.2439,365,NaN,NaN,NaN,NaN
173.011,455,1421,12400,42.2305,-83.7387,51.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,-31.5,45.2439,367,NaN,NaN,NaN,NaN
