DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
186.882,455,1528,0,42.2844,-83.7019,60.21,NaN,NaN,NaN,20.50,NaN,0.0,0,0,-12,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,200,42.2844,-83.7019,60.21,NaN,NaN,NaN,20.50,NaN,0.0,0,0,-18.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,1100,42.2844,-83.7019,59.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,-18.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,1200,42.2844,-83.7019,59.09,NaN,NaN,NaN,20.50,NaN,0.0,0,0,12.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,2100,42.2844,-83.7019,56.97,NaN,NaN,NaN,20.50,NaN,0.0,0,0,12.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,2300,42.2844,-83.7019,56.97,NaN,NaN,NaN,20.50,NaN,0.0,0,0,32,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,3000,42.284,-83.7017,56.97,NaN,NaN,NaN,20.50,NaN,0.0,0,0,32,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,3200,42.284,-83.7017,54.9,NaN,NaN,NaN,20.50,NaN,0.0,0,0,32,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,3300,42.284,-83.7017,54.9,NaN,NaN,NaN,20.50,NaN,0.0,0,0,30.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,4200,42.284,-83.7017,52.78,NaN,NaN,NaN,20.50,NaN,0.0,0,0,30.5,89.1463,385,NaN,NaN,NaN,NaN
186.882,455,1528,4600,42.284,-83.7017,52.78,NaN,NaN,NaN,20.50,NaN,0.0,0,0,30.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,5200,42.284,-83.7017,50.73,NaN,NaN,NaN,20.50,NaN,0.0,0,0,30.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,5400,42.284,-83.7017,50.73,NaN,NaN,NaN,20.50,NaN,0.0,0,0,28,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,6000,42.2837,-83.7015,50.73,NaN,NaN,NaN,20.50,NaN,0.0,0,0,28,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,6300,42.2837,-83.7015,48.88,NaN,NaN,NaN,20.50,NaN,0.0,0,0,28,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,6400,42.2837,-83.7015,48.88,NaN,NaN,NaN,20.50,NaN,0.0,0,0,26.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,7300,42.2837,-83.7015,46.62,NaN,NaN,NaN,20.50,NaN,0.0,0,0,26.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,8400,42.2837,-83.7015,42.78,NaN,NaN,NaN,20.50,NaN,0.0,0,0,26.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,8500,42.2837,-83.7015,42.78,NaN,NaN,NaN,20.50,NaN,0.0,0,0,29.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,9000,42.2833,-83.7013,42.78,NaN,NaN,NaN,20.50,NaN,0.0,0,0,29.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,9400,42.2833,-83.7013,35.24,NaN,NaN,NaN,20.50,NaN,0.0,0,0,29.5,89.1463,388.5,NaN,NaN,NaN,NaN
186.882,455,1528,9600,42.2833,-83.7013,35.24,NaN,NaN,NaN,20.50,NaN,0.0,0,0,73.5,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,10400,42.2833,-83.7013,27.25,NaN,NaN,NaN,20.50,NaN,0.0,0,0,73.5,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,10600,42.2833,-83.7013,27.25,NaN,NaN,NaN,20.50,NaN,0.0,0,0,62.5,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,11500,42.2833,-83.7013,24.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,62.5,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,11600,42.2833,-83.7013,24.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,14,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,12000,42.2831,-83.7012,24.7,NaN,NaN,NaN,20.50,NaN,0.0,0,0,14,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,12500,42.2831,-83.7012,23,NaN,NaN,NaN,20.50,NaN,0.0,0,0,14,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,12700,42.2831,-83.7012,23,NaN,NaN,NaN,20.50,NaN,0.0,0,0,13,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,13600,42.2831,-83.7012,21.2,NaN,NaN,NaN,20.50,NaN,0.0,0,0,13,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,13700,42.2831,-83.7012,21.2,NaN,NaN,NaN,20.50,NaN,0.0,0,0,12,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,14600,42.2831,-83.7012,19.4,NaN,NaN,NaN,20.50,NaN,0.0,0,0,12,89.1463,392,NaN,NaN,NaN,NaN
186.882,455,1528,14700,42.2831,-83.7012,19.4,NaN,NaN,NaN,20.50,NaN,0.0,0,0,11,89.1463,388,NaN,NaN,NaN,NaN
186.882,455,1528,14900,42.2829,-83.7011,19.4,NaN,NaN,NaN,20.50,NaN,0.0,0,0,11,89.1463,388,NaN,NaN,NaN,NaN
186.882,455,1528,15600,42.2829,-83.7011,16.08,NaN,NaN,NaN,20.50,NaN,0.0,0,0,11,89.1463,388,NaN,NaN,NaN,NaN
