DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
366.811,455,2360,0,42.2594,-83.6758,61.5,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,100,42.2594,-83.6758,61.5,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,500,42.2594,-83.6758,63.03,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,800,42.2594,-83.6758,63.03,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,1600,42.2594,-83.6758,64.91,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,1800,42.2594,-83.6758,64.91,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,2600,42.2594,-83.6758,65.9,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,2800,42.2594,-83.6758,65.9,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,3000,42.2593,-83.6764,65.9,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,3600,42.2593,-83.6764,66.7,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,3900,42.2593,-83.6764,66.7,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,4700,42.2593,-83.6764,65.45,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,4900,42.2593,-83.6764,65.45,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,387.5,NaN,NaN,NaN,NaN,
366.811,455,2360,5200,42.2593,-83.6764,65.45,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,5700,42.2593,-83.6764,63.6,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,6000,42.2593,-83.6764,63.6,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,6100,42.2593,-83.677,63.6,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,6800,42.2593,-83.677,61.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,7000,42.2593,-83.677,61.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,7800,42.2593,-83.677,57.15,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,8000,42.2593,-83.677,57.15,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
