DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
241.822,455,1832,0,42.2732,-83.7406,36.11,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-7,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,500,42.2732,-83.7406,36.12,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-7,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,700,42.2732,-83.7406,36.12,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-8,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,1500,42.2732,-83.7406,38.07,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-8,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,1800,42.2732,-83.7406,38.07,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-36.5,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,2600,42.2732,-83.7406,41.02,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-36.5,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,2800,42.2732,-83.7406,41.02,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-42,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,3000,42.273,-83.7406,41.02,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-42,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,3600,42.273,-83.7406,41.71,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-42,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,3900,42.273,-83.7406,41.71,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-4.5,75.1219,383.5,NaN,NaN,NaN,NaN
241.822,455,1832,4700,42.273,-83.7406,42.92,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-4.5,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,4900,42.273,-83.7406,42.92,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-21.5,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,5700,42.273,-83.7406,41.81,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-21.5,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,5900,42.273,-83.7406,41.81,NaN,NaN,NaN,26.50,NaN,0.45,450,0,14,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,6000,42.2728,-83.7406,41.81,NaN,NaN,NaN,26.50,NaN,0.45,450,0,14,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,6700,42.2728,-83.7406,43.17,NaN,NaN,NaN,26.50,NaN,0.45,450,0,14,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,7000,42.2728,-83.7406,43.17,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-2,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,7800,42.2728,-83.7406,42.67,NaN,NaN,NaN,26.50,NaN,0.45,450,0,-2,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,8000,42.2728,-83.7406,42.67,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21.5,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,8800,42.2728,-83.7406,42.48,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21.5,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,9100,42.2724,-83.7406,42.48,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21,75.1219,383,NaN,NaN,NaN,NaN
241.822,455,1832,9700,42.2724,-83.7406,42.48,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21,75.1219,385,NaN,NaN,NaN,NaN
241.822,455,1832,9900,42.2724,-83.7406,42.29,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21,75.1219,385,NaN,NaN,NaN,NaN
241.822,455,1832,10100,42.2724,-83.7406,42.29,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21.5,75.1219,385,NaN,NaN,NaN,NaN
241.822,455,1832,10900,42.2724,-83.7406,35.7,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21.5,75.1219,385,NaN,NaN,NaN,NaN
241.822,455,1832,11900,42.2724,-83.7406,28.89,NaN,NaN,NaN,26.50,NaN,0.45,450,0,21.5,75.1219,385,NaN,NaN,NaN,NaN
