DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.028,455,1402,0,42.2701,-83.7503,48.8,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-33,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,100,42.2701,-83.7503,48.8,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-44.5,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,900,42.2701,-83.7503,49.58,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-44.5,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,1100,42.2701,-83.7503,49.58,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-54,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,1900,42.2701,-83.7503,50.61,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-54,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,2200,42.2701,-83.7503,50.61,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-56.5,37.561,362,NaN,NaN,NaN,NaN
170.028,455,1402,2400,42.2701,-83.7503,50.61,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-56.5,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,3000,42.2701,-83.7503,51.86,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-56.5,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,3100,42.2697,-83.7503,51.86,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-56.5,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,3200,42.2697,-83.7503,51.86,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-63,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,4000,42.2697,-83.7503,53.5,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-63,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,4300,42.2697,-83.7503,53.5,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-67,37.561,360,NaN,NaN,NaN,NaN
170.028,455,1402,5100,42.2697,-83.7503,54.94,NaN,NaN,NaN,1.00,NaN,0.85,850,1000,-67,37.561,360,NaN,NaN,NaN,NaN
