DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
334.866,455,2208,0,42.2739,-83.7489,19.55,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-17,88.2927,386,NaN,NaN,NaN,NaN
334.866,455,2208,400,42.2739,-83.7489,18.77,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-17,88.2927,386,NaN,NaN,NaN,NaN
334.866,455,2208,500,42.2739,-83.7489,18.77,NaN,NaN,NaN,18.00,NaN,0.2,200,0,6.5,88.2927,386,NaN,NaN,NaN,NaN
334.866,455,2208,1400,42.2739,-83.7489,17.34,NaN,NaN,NaN,18.00,NaN,0.2,200,0,6.5,88.2927,386,NaN,NaN,NaN,NaN
334.866,455,2208,1600,42.2739,-83.7489,17.34,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-13.5,88.2927,386,NaN,NaN,NaN,NaN
334.866,455,2208,1700,42.2739,-83.7489,17.34,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-13.5,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,2400,42.2739,-83.7489,17.57,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-13.5,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,2900,42.2739,-83.7488,17.57,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-13.5,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,3500,42.2739,-83.7488,20.44,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-13.5,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,3600,42.2739,-83.7488,20.44,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-31,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,4500,42.2739,-83.7488,24.03,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-31,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,4700,42.2739,-83.7488,24.03,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-57,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,5600,42.2739,-83.7488,28.57,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-57,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,5700,42.2739,-83.7488,28.57,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-59,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,6000,42.2738,-83.7489,28.57,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-59,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,6600,42.2738,-83.7489,32.92,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-59,88.2927,385.5,NaN,NaN,NaN,NaN
334.866,455,2208,6700,42.2738,-83.7489,32.92,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-59,88.2927,380.5,NaN,NaN,NaN,NaN
334.866,455,2208,7700,42.2738,-83.7489,36.11,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-59,88.2927,380.5,NaN,NaN,NaN,NaN
334.866,455,2208,7800,42.2738,-83.7489,36.11,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-49,88.2927,380.5,NaN,NaN,NaN,NaN
334.866,455,2208,8800,42.2738,-83.7489,38.72,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-49,88.2927,380.5,NaN,NaN,NaN,NaN
334.866,455,2208,8900,42.2738,-83.7489,38.72,NaN,NaN,NaN,18.00,NaN,0.2,200,0,-42,88.2927,380.5,NaN,NaN,NaN,NaN
