DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
31.905,455,690,0,42.2969,-83.6818,74.23,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-68,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,300,42.2969,-83.6818,74.23,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-72.5,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,1100,42.2969,-83.6818,75.46,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-72.5,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,1300,42.2969,-83.6818,75.46,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-55,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,2100,42.2969,-83.6818,74.92,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-55,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,2200,42.2964,-83.6821,74.92,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-55,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,2300,42.2964,-83.6821,74.92,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-17,83.0488,383.500,NaN,NaN,NaN,NaN
31.905,455,690,3000,42.2964,-83.6821,74.92,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-17,83.0488,377.500,NaN,NaN,NaN,NaN
31.905,455,690,3100,42.2964,-83.6821,75.1,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-17,83.0488,377.500,NaN,NaN,NaN,NaN
31.905,455,690,3400,42.2964,-83.6821,75.1,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-24.5,83.0488,377.500,NaN,NaN,NaN,NaN
31.905,455,690,4200,42.2964,-83.6821,73.75,NaN,NaN,NaN,7.00,NaN,0.45,450,1500,-24.5,83.0488,377.500,NaN,NaN,NaN,NaN
