DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
321.666,455,2128,0,42.2812,-83.7456,49.62,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,371,NaN,NaN,NaN,NaN,
321.666,455,2128,200,42.2812,-83.7456,49.62,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,371,NaN,NaN,NaN,NaN,
321.666,455,2128,1000,42.2812,-83.7456,49.24,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,371,NaN,NaN,NaN,NaN,
321.666,455,2128,1200,42.2812,-83.7456,49.24,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,371,NaN,NaN,NaN,NaN,
321.666,455,2128,1400,42.2812,-83.7456,49.24,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,2100,42.2813,-83.7452,46.95,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,2200,42.2813,-83.7452,46.95,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,3100,42.2813,-83.7452,44.72,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,3300,42.2813,-83.7452,44.72,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,4200,42.2813,-83.7452,43.32,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,4300,42.2813,-83.7452,43.32,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,5200,42.2814,-83.7447,42.43,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,5400,42.2814,-83.7447,42.43,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,6200,42.2814,-83.7447,39.62,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,6400,42.2814,-83.7447,39.62,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,372,NaN,NaN,NaN,NaN,
321.666,455,2128,6500,42.2814,-83.7447,39.62,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,7300,42.2814,-83.7447,36.58,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,7400,42.2814,-83.7447,36.58,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,8200,42.2814,-83.7444,36.58,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,8300,42.2814,-83.7444,32.05,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,8500,42.2814,-83.7444,32.05,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,9400,42.2814,-83.7444,23.6,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,9500,42.2814,-83.7444,23.6,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,10400,42.2814,-83.7444,16.47,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,10600,42.2814,-83.7444,16.47,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,11200,42.2815,-83.7442,16.47,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,11400,42.2815,-83.7442,10.1,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,11500,42.2815,-83.7442,10.1,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,11600,42.2815,-83.7442,10.1,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,12500,42.2815,-83.7442,4.88,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,12600,42.2815,-83.7442,4.88,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,47.0732,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,13200,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,13300,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.4,400,400,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,13700,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,15400,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,16400,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,19500,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,23300,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,23800,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,24800,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,26900,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,28000,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,28400,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,31100,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,32100,42.2815,-83.7442,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,33100,42.2817,-83.7443,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,33200,42.2817,-83.7443,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,374,NaN,NaN,NaN,NaN,
321.666,455,2128,33400,42.2817,-83.7443,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,34200,42.2817,-83.7443,3.29,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,34700,42.2817,-83.7443,3.29,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,35200,42.2817,-83.7443,3.05,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,36200,42.2817,-83.7443,2.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,37200,42.2818,-83.7443,3.13,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,37400,42.2818,-83.7443,3.13,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,38300,42.2818,-83.7443,5.96,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,38400,42.2818,-83.7443,5.96,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,39200,42.2818,-83.7442,5.96,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,39300,42.2818,-83.7442,7.02,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,39500,42.2818,-83.7442,7.02,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,40400,42.2818,-83.7442,8.42,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,40500,42.2818,-83.7442,8.42,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,41400,42.2818,-83.7442,13.29,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,42100,42.2818,-83.7441,13.29,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,42400,42.2818,-83.7441,18.86,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,42600,42.2818,-83.7441,18.86,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,43500,42.2818,-83.7441,23.75,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,43600,42.2818,-83.7441,23.75,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,44500,42.2818,-83.7441,24.59,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,44700,42.2818,-83.7441,24.59,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,45600,42.2818,-83.7441,29.28,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,46100,42.2818,-83.744,29.28,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,46600,42.2818,-83.744,34.24,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,46800,42.2818,-83.744,34.24,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,47600,42.2818,-83.744,38.15,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,47800,42.2818,-83.744,38.15,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,48700,42.2818,-83.744,39.21,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,48800,42.2818,-83.744,39.21,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
321.666,455,2128,49200,42.282,-83.744,39.21,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,373,NaN,NaN,NaN,NaN,
