DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.09,455,1790,0,42.2293,-83.7388,31.06,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-29,33.7805,368.5,NaN,NaN,NaN
235.09,455,1790,600,42.2293,-83.7388,33.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-29,33.7805,368.5,NaN,NaN,NaN
235.09,455,1790,800,42.2293,-83.7388,33.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,368.5,NaN,NaN,NaN
235.09,455,1790,1600,42.2293,-83.7388,40.85,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,368.5,NaN,NaN,NaN
235.09,455,1790,2000,42.2293,-83.7388,40.85,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,2600,42.2293,-83.7388,44.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,2800,42.2296,-83.7388,44.63,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,3700,42.2296,-83.7388,47.85,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,4700,42.2296,-83.7388,50.32,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-65,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,5000,42.2296,-83.7388,50.32,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-52.5,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,5800,42.2296,-83.7388,52.37,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-52.5,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,5900,42.2299,-83.7389,52.37,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-52.5,33.7805,362.5,NaN,NaN,NaN
235.09,455,1790,6000,42.2299,-83.7389,52.37,NaN,NaN,NaN,20.00,NaN,0.25,250,250,0,-52,33.7805,362.5,NaN,NaN,NaN
