DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
279.743,455,1940,0,42.2494,-83.7006,70.94,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-45,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,600,42.2494,-83.7006,70.63,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-45,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,800,42.2494,-83.7006,70.63,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-40.5,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,1600,42.2494,-83.7006,70.23,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-40.5,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,1900,42.2494,-83.7006,70.23,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-39,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,2700,42.2494,-83.7006,69.82,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-39,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,2900,42.2494,-83.7006,69.82,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-37.5,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,3100,42.2489,-83.7006,69.82,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-37.5,74.1463,379,NaN,NaN,NaN,NaN
279.743,455,1940,3700,42.2489,-83.7006,69.74,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-37.5,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,3800,42.2489,-83.7006,69.74,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-37.5,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,4000,42.2489,-83.7006,69.74,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-36.5,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,4800,42.2489,-83.7006,69.5,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-36.5,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,5000,42.2489,-83.7006,69.5,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,2,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,5800,42.2489,-83.7006,69.01,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,2,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,6000,42.2484,-83.7006,69.01,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,2,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,6800,42.2484,-83.7006,68.05,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,2,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,7100,42.2484,-83.7006,68.05,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-14,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,7900,42.2484,-83.7006,67.54,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-14,74.1463,379.5,NaN,NaN,NaN,NaN
279.743,455,1940,8800,42.2484,-83.7006,67.54,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-14,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,8900,42.2484,-83.7006,66.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-14,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,9100,42.2479,-83.7006,66.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-14,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,9200,42.2479,-83.7006,66.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-15,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,10000,42.2479,-83.7006,66.26,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-15,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,10200,42.2479,-83.7006,66.26,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-20.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,11100,42.2479,-83.7006,65.62,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-20.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,12000,42.2474,-83.7006,65.62,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-20.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,12200,42.2474,-83.7006,64.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-20.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,12400,42.2474,-83.7006,64.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-22.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,13200,42.2474,-83.7006,64.45,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-22.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,13500,42.2474,-83.7006,64.45,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-23.5,74.1463,381,NaN,NaN,NaN,NaN
279.743,455,1940,13800,42.2474,-83.7006,64.45,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-23.5,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,14300,42.2474,-83.7006,64.4,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-23.5,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,14500,42.2474,-83.7006,64.4,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-25,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,15300,42.2474,-83.7006,63.83,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-25,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,15600,42.2474,-83.7006,63.83,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-18,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,16000,42.2468,-83.7005,63.83,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-18,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,16400,42.2468,-83.7005,62.73,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-18,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,16600,42.2468,-83.7005,62.73,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,1,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,17400,42.2468,-83.7005,60.57,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,1,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,17600,42.2468,-83.7005,60.57,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,25,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,18400,42.2468,-83.7005,58.35,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,25,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,18700,42.2468,-83.7005,58.35,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,27.5,74.1463,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,18800,42.2468,-83.7005,58.35,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,27.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,19100,42.2463,-83.7005,58.35,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,27.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,19500,42.2463,-83.7005,56.05,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,27.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,19700,42.2463,-83.7005,56.05,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,25.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,20500,42.2463,-83.7005,53.92,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,25.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,20800,42.2463,-83.7005,53.92,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,21600,42.2463,-83.7005,51.64,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,21800,42.2463,-83.7005,51.64,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,22.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,22000,42.2459,-83.7005,51.64,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,22.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,22600,42.2459,-83.7005,48.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,22.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,22800,42.2459,-83.7005,48.91,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,21.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,23600,42.2459,-83.7005,45.62,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,21.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,23900,42.2459,-83.7005,45.62,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,24700,42.2459,-83.7005,40.79,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,25000,42.2455,-83.7005,40.79,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,25700,42.2455,-83.7005,33.56,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,24.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,26000,42.2455,-83.7005,33.56,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,11,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,26800,42.2455,-83.7005,25.62,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,11,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,27800,42.2455,-83.7005,17.85,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,11,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,28000,42.2453,-83.7004,17.85,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,5.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,28800,42.2453,-83.7004,10.69,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,5.5,74.1463,384,NaN,NaN,NaN,NaN
279.743,455,1940,28900,42.2453,-83.7004,10.69,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,5.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,29100,42.2453,-83.7004,10.69,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,0,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,29900,42.2453,-83.7004,7.61,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,0,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,30100,42.2453,-83.7004,7.61,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-3.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,30900,42.2453,-83.7004,7.42,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-3.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,31100,42.2452,-83.7004,7.42,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-3.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,31200,42.2452,-83.7004,7.42,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-8.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,32000,42.2452,-83.7004,15.56,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-8.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,32200,42.2452,-83.7004,15.56,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-28,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,33000,42.2452,-83.7004,20.08,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-28,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,33200,42.2452,-83.7004,20.08,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-38.5,74.1463,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,33400,42.2452,-83.7004,20.08,NaN,NaN,NaN,34.00,NaN,1.15,1150,0,-38.5,73.0488,383.5,NaN,NaN,NaN,NaN
279.743,455,1940,34000,42.2452,-83.7005,26.85,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-38.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,34300,42.2452,-83.7005,26.85,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-58.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,35100,42.2452,-83.7005,34.57,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-58.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,35300,42.2452,-83.7005,34.57,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-92,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,36100,42.2452,-83.7005,41.09,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-92,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,36400,42.2452,-83.7005,41.09,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-99.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,37100,42.2451,-83.7008,41.09,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-99.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,37200,42.2451,-83.7008,46.48,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-99.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,37400,42.2451,-83.7008,46.48,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-91.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,38200,42.2451,-83.7008,50.51,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-91.5,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,38400,42.2451,-83.7008,50.51,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-80,73.0488,380.5,NaN,NaN,NaN,NaN
279.743,455,1940,39000,42.2451,-83.7008,50.51,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-80,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,39200,42.2451,-83.7008,54.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-80,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,39500,42.2451,-83.7008,54.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,40100,42.2451,-83.7012,54.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,40300,42.2451,-83.7012,57.85,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,40500,42.2451,-83.7012,57.85,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-86,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,41300,42.2451,-83.7012,61.1,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-86,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,41600,42.2451,-83.7012,61.1,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-85,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,42400,42.2451,-83.7012,63.66,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-85,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,42600,42.2451,-83.7012,63.66,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76.5,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,43000,42.2451,-83.7018,63.66,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76.5,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,43400,42.2451,-83.7018,65.61,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-76.5,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,43600,42.2451,-83.7018,65.61,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-70,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,44400,42.2451,-83.7018,67.67,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-70,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,44700,42.2451,-83.7018,67.67,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-56,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,45500,42.2451,-83.7018,69.24,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-56,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,46000,42.2452,-83.7025,69.24,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-56,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,46600,42.2452,-83.7025,70.72,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-56,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,46800,42.2452,-83.7025,70.72,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-50,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,47700,42.2452,-83.7025,72.68,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-50,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,47900,42.2452,-83.7025,72.68,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-46,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,48800,42.2452,-83.7025,75.07,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-46,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,49000,42.2451,-83.7032,75.07,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-32,73.0488,377,NaN,NaN,NaN,NaN
279.743,455,1940,49100,42.2451,-83.7032,75.07,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-32,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,49800,42.2451,-83.7032,77.16,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-32,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,50100,42.2451,-83.7032,77.16,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-30.5,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,50800,42.2451,-83.7032,78.97,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-30.5,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,51100,42.2451,-83.7032,78.97,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-20,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,51900,42.2451,-83.7032,80.38,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-20,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,52100,42.2451,-83.704,80.38,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-20,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,52900,42.2451,-83.704,81.53,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-20,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,53200,42.2451,-83.704,81.53,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-23,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,54000,42.2451,-83.704,82.64,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-23,73.0488,378.5,NaN,NaN,NaN,NaN
279.743,455,1940,54100,42.2451,-83.704,82.64,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-23,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,54200,42.2451,-83.704,82.64,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-27.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,55000,42.2451,-83.7049,82.41,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-27.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,55200,42.2451,-83.7049,82.41,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-14.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,56000,42.2451,-83.7049,81.98,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-14.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,56300,42.2451,-83.7049,81.98,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-17.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,57100,42.2451,-83.7049,81.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-17.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,57300,42.2451,-83.7049,81.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-19,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,58000,42.245,-83.7057,81.15,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-19,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,58100,42.245,-83.7057,80.11,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-19,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,58400,42.245,-83.7057,80.11,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-3.5,73.0488,380,NaN,NaN,NaN,NaN
279.743,455,1940,59200,42.245,-83.7057,79.32,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-3.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,59400,42.245,-83.7057,79.32,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-6.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,60200,42.245,-83.7057,77.93,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-6.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,61000,42.2451,-83.7064,77.93,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-6.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,61200,42.2451,-83.7064,76.58,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-6.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,61500,42.2451,-83.7064,76.58,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-9.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,62300,42.2451,-83.7064,75.49,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-9.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,62500,42.2451,-83.7064,75.49,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-10.5,73.0488,381.5,NaN,NaN,NaN,NaN
279.743,455,1940,63300,42.2451,-83.7064,74.05,NaN,NaN,NaN,33.50,NaN,1.15,1150,0,-10.5,73.0488,381.5,NaN,NaN,NaN,NaN
