DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
358.91,455,2329,0,42.2551,-83.7292,16.18,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-34.5,66.2195,382.5,NaN,NaN,NaN,NaN
358.91,455,2329,400,42.2551,-83.7292,21.39,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-34.5,66.2195,382.5,NaN,NaN,NaN,NaN
358.91,455,2329,600,42.2551,-83.7292,21.39,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-51,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,1500,42.2551,-83.7292,27.47,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-51,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,1600,42.2551,-83.7292,27.47,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-64.5,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,2500,42.2551,-83.7292,33.39,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-64.5,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,2700,42.2551,-83.7292,33.39,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-62,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,3100,42.2551,-83.7289,33.39,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-62,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,3500,42.2551,-83.7289,36.91,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-62,66.2195,377,NaN,NaN,NaN,NaN
358.91,455,2329,3700,42.2551,-83.7289,36.91,NaN,NaN,NaN,14.50,NaN,0.3,300,0,-46,66.2195,377,NaN,NaN,NaN,NaN
