DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
167.928,455,1383,0,42.2829,-83.7877,20.52,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,500,42.2829,-83.7877,22.41,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,700,42.2829,-83.7877,22.41,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,1500,42.2829,-83.7877,25.94,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,1800,42.2829,-83.7877,25.94,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,2600,42.2829,-83.7877,30.36,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,2800,42.2829,-83.7877,30.36,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,3000,42.2831,-83.7877,30.36,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,3600,42.2831,-83.7877,35.49,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,3900,42.2831,-83.7877,35.49,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,372.5,NaN,NaN,NaN,NaN,
167.928,455,1383,4500,42.2831,-83.7877,35.49,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,4700,42.2831,-83.7877,40.73,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,4900,42.2831,-83.7877,40.73,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,5700,42.2831,-83.7877,45.49,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,6000,42.2835,-83.7876,45.49,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,6700,42.2835,-83.7876,49.61,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,7000,42.2835,-83.7876,49.61,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,7800,42.2835,-83.7876,53.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,8000,42.2835,-83.7876,53.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,8800,42.2835,-83.7876,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,9000,42.2839,-83.7875,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,9100,42.2839,-83.7875,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,362,NaN,NaN,NaN,NaN,
167.928,455,1383,9500,42.2839,-83.7875,55.35,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,9900,42.2839,-83.7875,54.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,10100,42.2839,-83.7875,54.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,10900,42.2839,-83.7875,53.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,11900,42.2839,-83.7875,51.7,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,12100,42.2845,-83.7875,51.7,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,13000,42.2845,-83.7875,46.95,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,13200,42.2845,-83.7875,46.95,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,14000,42.2845,-83.7875,40.17,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
