DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
215.809,455,1695,0,42.2738,-83.7798,21.93,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,600,42.2738,-83.7798,24.72,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,700,42.2738,-83.7798,24.72,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,1600,42.2738,-83.7798,28.72,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,1700,42.2738,-83.7798,28.72,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,2700,42.2738,-83.7798,33.59,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,2800,42.2738,-83.7798,33.59,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,3000,42.2738,-83.7795,33.59,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,3700,42.2738,-83.7795,38.3,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,3800,42.2738,-83.7795,38.3,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,4400,42.2738,-83.7795,38.3,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,4800,42.2738,-83.7795,41.89,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,5800,42.2738,-83.7795,44.43,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,5900,42.2738,-83.7795,44.43,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,6100,42.2738,-83.7792,44.43,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,6800,42.2738,-83.7792,44.87,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,6900,42.2738,-83.7792,44.87,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,7900,42.2738,-83.7792,43.12,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,8000,42.2738,-83.7792,43.12,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,8900,42.2738,-83.7792,42.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,9000,42.2738,-83.7792,42.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,9100,42.2739,-83.7788,42.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,372,NaN,NaN,NaN,NaN,
215.809,455,1695,9500,42.2739,-83.7788,42.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,10000,42.2739,-83.7788,42.74,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,11000,42.2739,-83.7788,43.45,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,11100,42.2739,-83.7788,43.45,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,12000,42.2739,-83.7788,42.69,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,12100,42.2739,-83.7788,42.69,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,12200,42.2739,-83.7784,42.69,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,13100,42.2739,-83.7784,41.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,13200,42.2739,-83.7784,41.58,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,14100,42.2739,-83.7784,36.23,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,14200,42.2739,-83.7784,36.23,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,376,NaN,NaN,NaN,NaN,
215.809,455,1695,14500,42.2739,-83.7784,36.23,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,15000,42.274,-83.778,36.23,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,15200,42.274,-83.778,33.44,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,16200,42.274,-83.778,32.06,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,16300,42.274,-83.778,32.06,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,17200,42.274,-83.778,29.08,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,17300,42.274,-83.778,29.08,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,18100,42.274,-83.7777,29.08,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,18300,42.274,-83.7777,25.21,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,18400,42.274,-83.7777,25.21,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,19300,42.274,-83.7777,20.99,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,19400,42.274,-83.7777,20.99,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,380,NaN,NaN,NaN,NaN,
215.809,455,1695,19600,42.274,-83.7777,20.99,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,20400,42.274,-83.7777,16.26,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,21000,42.2741,-83.7775,16.26,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,21400,42.2741,-83.7775,11.74,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,21500,42.2741,-83.7775,11.74,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,22400,42.2741,-83.7775,8.07,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,22500,42.2741,-83.7775,8.07,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,23500,42.2741,-83.7775,4.63,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,23600,42.2741,-83.7775,4.63,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.5854,377,NaN,NaN,NaN,NaN,
215.809,455,1695,24400,42.2741,-83.7775,0,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,24500,42.2741,-83.7775,0,NaN,NaN,NaN,30.50,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,24800,42.2741,-83.7775,0,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,25600,42.2741,-83.7775,0,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,27100,42.2741,-83.7774,0,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,27400,42.2741,-83.7774,4.44,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,27500,42.2741,-83.7774,4.44,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,27600,42.2741,-83.7774,4.44,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,28500,42.2741,-83.7774,7.03,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
