DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
241.77,455,1831,0,42.2433,-83.7492,42.11,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,100,42.2433,-83.7492,44.98,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,200,42.2433,-83.7492,44.98,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,1100,42.2433,-83.7492,48.43,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,1200,42.2433,-83.7492,48.43,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,2200,42.2433,-83.7492,51.89,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,3000,42.2433,-83.7487,51.89,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,3200,42.2433,-83.7487,54.02,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,3300,42.2433,-83.7487,54.02,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,4200,42.2433,-83.7487,55.47,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,4300,42.2433,-83.7487,55.47,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382,NaN,NaN,NaN,NaN,
241.77,455,1831,4600,42.2433,-83.7487,55.47,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,5300,42.2433,-83.7487,56.31,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,5400,42.2433,-83.7487,56.31,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,6000,42.2433,-83.7482,56.31,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,6300,42.2433,-83.7482,57.17,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,7400,42.2433,-83.7482,57.6,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,8400,42.2433,-83.7482,58.79,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,8500,42.2433,-83.7482,58.79,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,9000,42.2434,-83.7476,58.79,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,83.5366,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,9100,42.2434,-83.7476,58.79,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,82.561,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,9400,42.2434,-83.7476,60.06,NaN,NaN,NaN,24.50,NaN,0.3,300,300,0,82.561,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,9500,42.2434,-83.7476,60.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382.5,NaN,NaN,NaN,NaN,
241.77,455,1831,9600,42.2434,-83.7476,60.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
