DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.493,455,1261,0,42.257,-83.727,52.8,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,1100,42.257,-83.727,52.86,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,1300,42.257,-83.727,52.86,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,1600,42.257,-83.727,52.86,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,2100,42.257,-83.727,52.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,3100,42.2573,-83.7272,52.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,3200,42.2573,-83.7272,50.86,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,3400,42.2573,-83.7272,50.86,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,4200,42.2573,-83.7272,49.34,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,4400,42.2573,-83.7272,49.34,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,4800,42.2573,-83.7272,49.34,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,5200,42.2573,-83.7272,48.06,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
