DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.544,455,2040,0,42.3093,-83.6772,47.67,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-40,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,100,42.3093,-83.6772,47.67,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-39.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,1000,42.3093,-83.6772,50.32,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-39.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,1100,42.3093,-83.6772,50.32,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-56.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,2000,42.3093,-83.6772,52.36,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-56.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,2200,42.3093,-83.6772,52.36,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-45.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,3000,42.3092,-83.6777,55.09,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-45.5,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,3200,42.3092,-83.6777,55.09,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-69,53.9024,374,NaN,NaN,NaN,NaN
299.544,455,2040,4100,42.3092,-83.6777,58.63,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-69,53.9024,370,NaN,NaN,NaN,NaN
299.544,455,2040,4200,42.3092,-83.6777,58.63,NaN,NaN,NaN,19.00,NaN,0.2,200,0,-67.5,53.9024,370,NaN,NaN,NaN,NaN
