DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.986,455,1795,0,42.2442,-83.7299,29.12,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,100,42.2442,-83.7299,34.55,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,300,42.2442,-83.7299,34.55,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,1100,42.2442,-83.7299,40.41,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,1300,42.2442,-83.7299,40.41,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,2100,42.2442,-83.7299,45.76,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,2400,42.2442,-83.7299,45.76,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,386,NaN,NaN,NaN,NaN,
235.986,455,1795,2800,42.2442,-83.7299,45.76,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,2900,42.2442,-83.7303,45.76,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,3200,42.2442,-83.7303,50.13,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,3400,42.2442,-83.7303,50.13,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,4200,42.2442,-83.7303,52.73,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,4500,42.2442,-83.7303,52.73,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,5300,42.2442,-83.7303,55.06,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,5500,42.2442,-83.7303,55.06,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,5900,42.2443,-83.7309,55.06,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,6300,42.2443,-83.7309,57.34,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,7300,42.2443,-83.7309,59.48,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,7500,42.2443,-83.7309,59.48,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,377,NaN,NaN,NaN,NaN,
235.986,455,1795,7800,42.2443,-83.7309,59.48,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
