DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
328.921,455,2170,0,42.2684,-83.7075,66.24,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,100,42.2684,-83.7075,66.24,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,900,42.2684,-83.7075,66.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,1200,42.2684,-83.7075,66.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,2000,42.2684,-83.7075,65.96,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,2200,42.2684,-83.7075,65.96,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,3000,42.2684,-83.7075,65.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,3100,42.2685,-83.707,65.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,3200,42.2685,-83.707,65.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,3700,42.2685,-83.707,65.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,4100,42.2685,-83.707,65.15,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,4300,42.2685,-83.707,65.15,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,5200,42.2685,-83.707,64.34,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,5400,42.2685,-83.707,64.34,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,6100,42.2683,-83.7067,64.34,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,6200,42.2683,-83.7067,59.95,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,6500,42.2683,-83.7067,59.95,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,7300,42.2683,-83.7067,57.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,7600,42.2683,-83.7067,57.51,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,8400,42.2683,-83.7067,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,8600,42.2683,-83.7067,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367.5,NaN,NaN,NaN,NaN,
328.921,455,2170,8800,42.2683,-83.7067,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,9000,42.2678,-83.7067,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,9400,42.2678,-83.7067,54.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,9700,42.2678,-83.7067,54.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,10500,42.2678,-83.7067,54.86,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,10700,42.2678,-83.7067,54.86,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,11500,42.2678,-83.7067,54.96,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,11800,42.2678,-83.7067,54.96,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,12100,42.2664,-83.7079,54.96,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,12600,42.2664,-83.7079,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,12800,42.2664,-83.7079,55.3,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,13600,42.2664,-83.7079,55.61,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,13800,42.2664,-83.7079,55.61,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,14600,42.2664,-83.7079,56.41,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,14900,42.2664,-83.7079,56.41,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,15700,42.2664,-83.7079,57.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,15900,42.2664,-83.7079,57.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,16100,42.2659,-83.7084,57.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,16700,42.2659,-83.7084,58.4,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,17000,42.2659,-83.7084,58.4,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,17800,42.2659,-83.7084,59.74,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,18000,42.2658,-83.7082,59.74,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368.5,NaN,NaN,NaN,NaN,
328.921,455,2170,18800,42.2658,-83.7082,61.26,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,19000,42.2658,-83.7082,61.26,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,19800,42.2658,-83.7082,63.12,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,20100,42.2658,-83.7082,63.12,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,20900,42.2658,-83.7082,65.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,21100,42.2658,-83.7082,65.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,21900,42.2658,-83.7082,67.45,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,22000,42.2654,-83.7078,67.45,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,22200,42.2654,-83.7078,67.45,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,23000,42.2654,-83.7078,68.71,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,23200,42.2654,-83.7078,68.71,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,367,NaN,NaN,NaN,NaN,
328.921,455,2170,23800,42.2654,-83.7078,68.71,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
