DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
361.49,455,2339,0,42.2567,-83.727,53.14,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,100,42.2567,-83.727,53.14,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,900,42.2567,-83.727,53.69,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,1100,42.2567,-83.727,53.69,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,1900,42.2567,-83.727,52.77,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,2100,42.2567,-83.727,52.77,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393,NaN,NaN,NaN,NaN,
361.49,455,2339,2900,42.2567,-83.727,52.69,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,3000,42.257,-83.7272,52.69,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,3200,42.257,-83.7272,52.69,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,4000,42.257,-83.7272,52.71,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,4200,42.257,-83.7272,52.71,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,5000,42.257,-83.7272,53.22,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,5300,42.257,-83.7272,53.22,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,6100,42.2574,-83.7275,52.42,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,6300,42.2574,-83.7275,52.42,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,7100,42.2574,-83.7275,51.67,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,7300,42.2574,-83.7275,51.67,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,7900,42.2574,-83.7275,51.67,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,8100,42.2574,-83.7275,52.01,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,8400,42.2574,-83.7275,52.01,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,8900,42.2577,-83.7277,52.01,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,9200,42.2577,-83.7277,50.94,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,9400,42.2577,-83.7277,50.94,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,10200,42.2577,-83.7277,50.19,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,10500,42.2577,-83.7277,50.19,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,11300,42.2577,-83.7277,49.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,11500,42.2577,-83.7277,49.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,12000,42.258,-83.7279,49.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,12300,42.258,-83.7279,47.73,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,12500,42.258,-83.7279,47.73,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,12900,42.258,-83.7279,47.73,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,13300,42.258,-83.7279,48.42,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,13600,42.258,-83.7279,48.42,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,14400,42.258,-83.7279,49.45,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,14600,42.258,-83.7279,49.45,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,15000,42.2583,-83.7282,49.45,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,15400,42.2583,-83.7282,50.07,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,15700,42.2583,-83.7282,50.07,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,16500,42.2583,-83.7282,50.29,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,16700,42.2583,-83.7282,50.29,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
