DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
334.538,455,2207,0,42.3091,-83.6773,40.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,391,NaN,NaN,NaN,NaN,
334.538,455,2207,800,42.3091,-83.6773,35.37,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,391,NaN,NaN,NaN,NaN,
334.538,455,2207,900,42.3091,-83.6773,35.37,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,391,NaN,NaN,NaN,NaN,
334.538,455,2207,1900,42.3091,-83.6773,29.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,2800,42.3091,-83.6773,29.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,2900,42.3091,-83.6773,27.08,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,3000,42.3091,-83.6773,27.08,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,4000,42.3091,-83.6773,27.01,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,5000,42.3091,-83.6773,27.87,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,5100,42.3091,-83.6773,27.87,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,5900,42.3089,-83.6772,27.87,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,6000,42.3089,-83.6772,32.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
