DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
219.681,455,1716,0,42.3093,-83.6775,44.93,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,500,42.3093,-83.6775,48.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,600,42.3093,-83.6775,48.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,1400,42.3093,-83.6775,48.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,1500,42.3093,-83.6775,51.39,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,1600,42.3093,-83.6775,51.39,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,2600,42.3093,-83.6775,53.42,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,2700,42.3093,-83.6775,53.42,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,2900,42.3092,-83.678,53.42,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,3700,42.3092,-83.678,55.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,4700,42.3092,-83.678,57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,4800,42.3092,-83.678,57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,5700,42.3092,-83.678,58.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,5800,42.3092,-83.678,58.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,369,NaN,NaN,NaN,NaN,
219.681,455,1716,6500,42.3092,-83.678,58.67,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,6800,42.3092,-83.678,60.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,6900,42.309,-83.6787,60.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,7800,42.309,-83.6787,62.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,7900,42.309,-83.6787,62.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,8900,42.309,-83.6787,65.3,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,9900,42.309,-83.6787,69.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,10000,42.3089,-83.6793,69.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,10900,42.3089,-83.6793,69.34,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,11000,42.3089,-83.6793,69.34,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371,NaN,NaN,NaN,NaN,
219.681,455,1716,11500,42.3089,-83.6793,69.34,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,12000,42.3089,-83.6793,67.99,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,12100,42.3089,-83.6793,67.99,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,13000,42.3088,-83.6799,67.37,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,14100,42.3088,-83.6799,67.45,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,15100,42.3088,-83.6799,67.86,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,15200,42.3088,-83.6799,67.86,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,16100,42.3086,-83.6805,67.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,16200,42.3086,-83.6805,67.66,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,17200,42.3086,-83.6805,68.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,17300,42.3086,-83.6805,68.57,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,18200,42.3086,-83.6805,69.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,18300,42.3086,-83.6805,69.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,18900,42.3084,-83.6811,69.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,19300,42.3084,-83.6811,70.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,20300,42.3084,-83.6811,70.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,20400,42.3084,-83.6811,70.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,21300,42.3084,-83.6811,71.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,21400,42.3084,-83.6811,71.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,21600,42.3084,-83.6811,71.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,22000,42.3083,-83.6818,71.5,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,22400,42.3083,-83.6818,72.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,22500,42.3083,-83.6818,72.03,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,23400,42.3083,-83.6818,71.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,23500,42.3083,-83.6818,71.26,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,24500,42.3083,-83.6818,71.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,25000,42.3081,-83.6824,71.38,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,25500,42.3081,-83.6824,70.59,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,25600,42.3081,-83.6824,70.59,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,26500,42.3081,-83.6824,69.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,26600,42.3081,-83.6824,69.53,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,27600,42.3081,-83.6824,69.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,27700,42.3081,-83.6824,69.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,28000,42.3079,-83.6831,69.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,28300,42.3079,-83.6831,69.24,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,28600,42.3079,-83.6831,69.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,28700,42.3079,-83.6831,69.76,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,29700,42.3079,-83.6831,70.12,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,30700,42.3079,-83.6831,69.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,30800,42.3079,-83.6831,69.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,31000,42.3078,-83.6837,69.95,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,374,NaN,NaN,NaN,NaN,
219.681,455,1716,31700,42.3078,-83.6837,68.97,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,31800,42.3078,-83.6837,68.97,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,32800,42.3078,-83.6837,68.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,32900,42.3078,-83.6837,68.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
