DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.008,455,1752,0,42.2282,-83.7786,25.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,600,42.2282,-83.7786,28.46,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,800,42.2282,-83.7786,28.46,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,1700,42.2282,-83.7786,33.42,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,1800,42.2282,-83.7786,33.42,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,2700,42.2282,-83.7786,39.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,2900,42.2282,-83.7786,39.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,3000,42.2282,-83.7783,39.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,3800,42.2282,-83.7783,46.14,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,3900,42.2282,-83.7783,46.14,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,4800,42.2282,-83.7783,52.62,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,5000,42.2282,-83.7783,52.62,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,374,NaN,NaN,NaN,NaN,
227.008,455,1752,5500,42.2282,-83.7783,52.62,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,5800,42.2282,-83.7783,56.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,5900,42.2282,-83.7778,56.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,6000,42.2282,-83.7778,56.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
