DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
302.497,455,2051,0,42.2466,-83.7249,11.91,NaN,NaN,NaN,31.00,NaN,1.15,1150,0,-17.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,200,42.2466,-83.7249,11.91,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,-17.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,400,42.2466,-83.7249,11.92,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,-17.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,600,42.2466,-83.7249,11.92,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,0,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,1400,42.2466,-83.7249,9.39,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,0,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,2500,42.2466,-83.7249,3.18,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,0,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,2600,42.2466,-83.7249,3.18,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,1.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,3800,42.2466,-83.7249,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,1.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,3900,42.2466,-83.7249,0,NaN,NaN,NaN,30.00,NaN,1.15,1150,0,-2.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,4200,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,1.15,1150,0,-2.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,4300,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,8100,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,15400,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,17400,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,20600,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,21600,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-2,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,24700,42.2466,-83.7249,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-3,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,25000,42.2465,-83.7246,0,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-3,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,25800,42.2465,-83.7246,4.2,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-3,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,25900,42.2465,-83.7246,4.2,NaN,NaN,NaN,29.00,NaN,0.5,500,0,-13,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,26200,42.2465,-83.7246,4.2,NaN,NaN,NaN,28.00,NaN,0.5,500,0,-13,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,26300,42.2465,-83.7246,4.2,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-13,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,26800,42.2465,-83.7246,8.33,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-13,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,27000,42.2465,-83.7246,8.33,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-24.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,27800,42.2465,-83.7246,12.78,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-24.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,27900,42.2464,-83.7245,12.78,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-24.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,28900,42.2464,-83.7245,11.98,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-24.5,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,29000,42.2464,-83.7245,11.98,NaN,NaN,NaN,28.00,NaN,0.55,550,0,0,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,29900,42.2464,-83.7245,12.46,NaN,NaN,NaN,28.00,NaN,0.55,550,0,0,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,30100,42.2464,-83.7245,12.46,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-9,100,395,NaN,NaN,NaN,NaN
302.497,455,2051,30900,42.2464,-83.7245,12.46,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-9,100,394.5,NaN,NaN,NaN,NaN
302.497,455,2051,31000,42.2463,-83.7245,15.93,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-9,100,394.5,NaN,NaN,NaN,NaN
302.497,455,2051,31100,42.2463,-83.7245,15.93,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
302.497,455,2051,32000,42.2463,-83.7245,21.98,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
302.497,455,2051,33100,42.2463,-83.7245,27.83,NaN,NaN,NaN,28.00,NaN,0.55,550,0,-43.5,100,394.5,NaN,NaN,NaN,NaN
